sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/7/train_00566.png,7,monkey,4,deer,0.90625,False
classification/val/1/train_00568.png,1,bird,1,bird,0.999023,True
classification/val/0/train_00574.png,0,airplane,0,airplane,0.947266,True
classification/val/5/train_00580.png,5,dog,5,dog,0.999023,True
classification/val/7/train_00582.png,7,monkey,7,monkey,0.998535,True
classification/val/6/train_00589.png,6,horse,6,horse,1.0,True
classification/val/2/train_00591.png,2,car,2,car,0.999512,True
classification/val/0/train_00592.png,0,airplane,6,horse,0.848145,False
classification/val/5/train_00601.png,5,dog,5,dog,0.870117,True
classification/val/8/train_00607.png,8,ship,8,ship,1.0,True
classification/val/9/train_00609.png,9,truck,9,truck,1.0,True
classification/val/1/train_00636.png,1,bird,1,bird,0.986816,True
classification/val/6/train_00642.png,6,horse,6,horse,0.998047,True
classification/val/9/train_00644.png,9,truck,9,truck,1.0,True
classification/val/8/train_00652.png,8,ship,8,ship,0.999512,True
classification/val/9/train_00654.png,9,truck,9,truck,0.862305,True
classification/val/2/train_00673.png,2,car,2,car,0.999023,True
classification/val/2/train_00682.png,2,car,2,car,0.998535,True
classification/val/7/train_00707.png,7,monkey,7,monkey,1.0,True
classification/val/5/train_00720.png,5,dog,5,dog,0.998535,True
classification/val/4/train_00722.png,4,deer,4,deer,1.0,True
classification/val/3/train_00728.png,3,cat,3,cat,0.963379,True
classification/val/8/train_00731.png,8,ship,8,ship,0.564453,True
classification/val/2/train_00732.png,2,car,2,car,1.0,True
classification/val/0/train_00736.png,0,airplane,0,airplane,1.0,True
classification/val/3/train_00741.png,3,cat,3,cat,0.907715,True
classification/val/7/train_00745.png,7,monkey,7,monkey,0.989258,True
classification/val/0/train_00748.png,0,airplane,0,airplane,0.955566,True
classification/val/5/train_00749.png,5,dog,5,dog,1.0,True
classification/val/8/train_00754.png,8,ship,8,ship,1.0,True
classification/val/5/train_00755.png,5,dog,5,dog,1.0,True
classification/val/7/train_00756.png,7,monkey,7,monkey,0.999512,True
classification/val/1/train_00762.png,1,bird,1,bird,0.996094,True
classification/val/2/train_00770.png,2,car,2,car,1.0,True
classification/val/7/train_00771.png,7,monkey,7,monkey,0.899902,True
classification/val/1/train_00776.png,1,bird,1,bird,0.999512,True
classification/val/9/train_00778.png,9,truck,9,truck,0.997559,True
classification/val/1/train_00780.png,1,bird,1,bird,0.994629,True
classification/val/2/train_00827.png,2,car,2,car,0.987305,True
classification/val/6/train_00829.png,6,horse,6,horse,0.978027,True
classification/val/3/train_00832.png,3,cat,3,cat,1.0,True
classification/val/2/train_00836.png,2,car,2,car,1.0,True
classification/val/6/train_00837.png,6,horse,6,horse,0.990234,True
classification/val/7/train_00839.png,7,monkey,7,monkey,1.0,True
classification/val/8/train_00861.png,8,ship,8,ship,1.0,True
classification/val/6/train_00862.png,6,horse,6,horse,0.941895,True
classification/val/5/train_00868.png,5,dog,5,dog,1.0,True
classification/val/7/train_00869.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_00879.png,2,car,2,car,1.0,True
classification/val/0/train_00885.png,0,airplane,0,airplane,0.887695,True
classification/val/1/train_00886.png,1,bird,1,bird,0.992676,True
classification/val/7/train_00889.png,7,monkey,7,monkey,0.999023,True
classification/val/3/train_00896.png,3,cat,3,cat,1.0,True
classification/val/1/train_00899.png,1,bird,1,bird,0.998047,True
classification/val/3/train_00904.png,3,cat,3,cat,0.992676,True
classification/val/5/train_00907.png,5,dog,5,dog,1.0,True
classification/val/1/train_00912.png,1,bird,1,bird,0.982422,True
classification/val/1/train_00913.png,1,bird,1,bird,0.981934,True
classification/val/6/train_00918.png,6,horse,6,horse,0.999512,True
classification/val/3/train_00921.png,3,cat,3,cat,0.978516,True
classification/val/1/train_00925.png,1,bird,1,bird,1.0,True
classification/val/0/train_00933.png,0,airplane,0,airplane,0.978516,True
classification/val/0/train_00934.png,0,airplane,0,airplane,0.911621,True
classification/val/0/train_00938.png,0,airplane,0,airplane,0.83252,True
classification/val/9/train_00939.png,9,truck,9,truck,0.999512,True
classification/val/8/train_00946.png,8,ship,8,ship,0.999512,True
classification/val/8/train_00948.png,8,ship,8,ship,1.0,True
classification/val/3/train_00954.png,3,cat,3,cat,0.978027,True
classification/val/7/train_00959.png,7,monkey,7,monkey,1.0,True
classification/val/5/train_00964.png,5,dog,5,dog,0.999512,True
classification/val/4/train_00968.png,4,deer,4,deer,0.995605,True
classification/val/6/train_00971.png,6,horse,6,horse,1.0,True
classification/val/4/train_00984.png,4,deer,4,deer,0.997559,True
classification/val/1/train_01004.png,1,bird,1,bird,1.0,True
classification/val/3/train_01008.png,3,cat,3,cat,1.0,True
classification/val/2/train_01009.png,2,car,2,car,0.999512,True
classification/val/9/train_01013.png,9,truck,9,truck,0.993652,True
classification/val/8/train_01014.png,8,ship,8,ship,1.0,True
classification/val/1/train_01026.png,1,bird,1,bird,0.999023,True
classification/val/9/train_01029.png,9,truck,8,ship,0.709473,False
classification/val/9/train_01035.png,9,truck,9,truck,1.0,True
classification/val/9/train_01041.png,9,truck,9,truck,1.0,True
classification/val/4/train_01042.png,4,deer,4,deer,0.998047,True
classification/val/1/train_01047.png,1,bird,1,bird,1.0,True
classification/val/0/train_01055.png,0,airplane,0,airplane,0.999023,True
classification/val/9/train_01070.png,9,truck,9,truck,0.995605,True
classification/val/3/train_01077.png,3,cat,3,cat,1.0,True
classification/val/9/train_01080.png,9,truck,9,truck,0.997559,True
classification/val/9/train_01083.png,9,truck,9,truck,1.0,True
classification/val/7/train_01085.png,7,monkey,7,monkey,0.510742,True
classification/val/1/train_01088.png,1,bird,1,bird,1.0,True
classification/val/5/train_01103.png,5,dog,5,dog,1.0,True
classification/val/2/train_01113.png,2,car,2,car,1.0,True
classification/val/2/train_01118.png,2,car,2,car,1.0,True
classification/val/7/train_01121.png,7,monkey,7,monkey,0.949707,True
classification/val/5/train_01133.png,5,dog,5,dog,0.999023,True
classification/val/5/train_01149.png,5,dog,5,dog,0.746582,True
classification/val/5/train_01155.png,5,dog,5,dog,1.0,True
classification/val/3/train_01156.png,3,cat,3,cat,0.921387,True
classification/val/8/train_01157.png,8,ship,8,ship,1.0,True
classification/val/1/train_01162.png,1,bird,1,bird,0.98584,True
classification/val/9/train_01165.png,9,truck,9,truck,0.979004,True
classification/val/0/train_01170.png,0,airplane,0,airplane,1.0,True
classification/val/7/train_01171.png,7,monkey,7,monkey,1.0,True
classification/val/3/train_01178.png,3,cat,3,cat,1.0,True
classification/val/9/train_01180.png,9,truck,9,truck,0.999023,True
classification/val/0/train_01182.png,0,airplane,1,bird,0.675781,False
classification/val/8/train_01189.png,8,ship,8,ship,1.0,True
classification/val/3/train_01201.png,3,cat,3,cat,1.0,True
classification/val/8/train_01214.png,8,ship,8,ship,1.0,True
classification/val/1/train_01219.png,1,bird,1,bird,0.978027,True
classification/val/0/train_01221.png,0,airplane,0,airplane,0.632812,True
classification/val/0/train_01222.png,0,airplane,0,airplane,0.67334,True
classification/val/4/train_01226.png,4,deer,4,deer,1.0,True
classification/val/2/train_01228.png,2,car,2,car,0.995117,True
classification/val/3/train_01233.png,3,cat,5,dog,0.706543,False
classification/val/1/train_01236.png,1,bird,1,bird,1.0,True
classification/val/7/train_01239.png,7,monkey,7,monkey,1.0,True
classification/val/7/train_01240.png,7,monkey,7,monkey,1.0,True
classification/val/1/train_01246.png,1,bird,6,horse,0.911621,False
classification/val/9/train_01256.png,9,truck,9,truck,1.0,True
classification/val/2/train_01264.png,2,car,2,car,1.0,True
classification/val/8/train_01268.png,8,ship,8,ship,0.999512,True
classification/val/1/train_01273.png,1,bird,1,bird,0.999512,True
classification/val/3/train_01277.png,3,cat,3,cat,0.916016,True
classification/val/7/train_01279.png,7,monkey,7,monkey,0.999512,True
classification/val/0/train_01281.png,0,airplane,0,airplane,0.956055,True
classification/val/0/train_01297.png,0,airplane,0,airplane,1.0,True
classification/val/1/train_01300.png,1,bird,1,bird,0.996582,True
classification/val/4/train_01310.png,4,deer,4,deer,0.999512,True
classification/val/8/train_01317.png,8,ship,8,ship,0.996094,True
classification/val/9/train_01318.png,9,truck,9,truck,1.0,True
classification/val/2/train_01319.png,2,car,2,car,1.0,True
classification/val/8/train_01321.png,8,ship,8,ship,0.88916,True
classification/val/9/train_01322.png,9,truck,9,truck,0.999023,True
classification/val/6/train_01324.png,6,horse,6,horse,0.998047,True
classification/val/2/train_01326.png,2,car,2,car,0.779785,True
classification/val/7/train_01337.png,7,monkey,7,monkey,0.999023,True
classification/val/4/train_01345.png,4,deer,4,deer,1.0,True
classification/val/6/train_01347.png,6,horse,6,horse,0.770508,True
classification/val/8/train_01351.png,8,ship,8,ship,0.999512,True
classification/val/1/train_01359.png,1,bird,1,bird,0.994629,True
classification/val/8/train_01363.png,8,ship,8,ship,0.637207,True
classification/val/7/train_01365.png,7,monkey,7,monkey,1.0,True
classification/val/4/train_01366.png,4,deer,4,deer,0.968262,True
classification/val/8/train_01378.png,8,ship,8,ship,1.0,True
classification/val/5/train_01389.png,5,dog,6,horse,0.645508,False
classification/val/7/train_01397.png,7,monkey,7,monkey,0.998535,True
classification/val/2/train_01399.png,2,car,2,car,0.899902,True
classification/val/0/train_01411.png,0,airplane,0,airplane,0.936035,True
classification/val/2/train_01419.png,2,car,2,car,1.0,True
classification/val/4/train_01422.png,4,deer,4,deer,0.851562,True
classification/val/5/train_01426.png,5,dog,5,dog,0.996094,True
classification/val/7/train_01429.png,7,monkey,1,bird,0.602539,False
classification/val/7/train_01435.png,7,monkey,7,monkey,1.0,True
classification/val/0/train_01444.png,0,airplane,0,airplane,0.992676,True
classification/val/5/train_01447.png,5,dog,3,cat,0.500488,False
classification/val/0/train_01449.png,0,airplane,0,airplane,0.971191,True
classification/val/4/train_01450.png,4,deer,4,deer,0.961914,True
classification/val/2/train_01457.png,2,car,9,truck,0.997559,False
classification/val/3/train_01462.png,3,cat,3,cat,1.0,True
classification/val/1/train_01465.png,1,bird,1,bird,1.0,True
classification/val/4/train_01468.png,4,deer,4,deer,0.916016,True
classification/val/4/train_01478.png,4,deer,4,deer,1.0,True
classification/val/4/train_01479.png,4,deer,4,deer,1.0,True
classification/val/8/train_01481.png,8,ship,8,ship,0.874512,True
classification/val/4/train_01487.png,4,deer,4,deer,1.0,True
classification/val/7/train_01488.png,7,monkey,7,monkey,0.999512,True
classification/val/8/train_01496.png,8,ship,8,ship,1.0,True
classification/val/5/train_01501.png,5,dog,5,dog,0.999512,True
classification/val/9/train_01504.png,9,truck,9,truck,0.998535,True
classification/val/8/train_01508.png,8,ship,8,ship,0.999512,True
classification/val/4/train_01511.png,4,deer,4,deer,1.0,True
classification/val/9/train_01512.png,9,truck,9,truck,0.998535,True
classification/val/7/train_01529.png,7,monkey,7,monkey,1.0,True
classification/val/9/train_01539.png,9,truck,9,truck,1.0,True
classification/val/4/train_01549.png,4,deer,4,deer,0.983398,True
classification/val/4/train_01557.png,4,deer,4,deer,1.0,True
classification/val/7/train_01558.png,7,monkey,7,monkey,1.0,True
classification/val/9/train_01562.png,9,truck,9,truck,0.994629,True
classification/val/6/train_01566.png,6,horse,6,horse,1.0,True
classification/val/5/train_01574.png,5,dog,5,dog,1.0,True
classification/val/0/train_01576.png,0,airplane,5,dog,0.574707,False
classification/val/0/train_01583.png,0,airplane,1,bird,0.773926,False
classification/val/2/train_01590.png,2,car,2,car,1.0,True
classification/val/4/train_01594.png,4,deer,4,deer,0.543945,True
classification/val/5/train_01598.png,5,dog,5,dog,0.999023,True
classification/val/8/train_01601.png,8,ship,8,ship,0.997559,True
classification/val/8/train_01602.png,8,ship,8,ship,1.0,True
classification/val/2/train_01607.png,2,car,2,car,0.997559,True
classification/val/9/train_01610.png,9,truck,9,truck,0.999512,True
classification/val/0/train_01623.png,0,airplane,0,airplane,1.0,True
classification/val/1/train_01625.png,1,bird,1,bird,1.0,True
classification/val/6/train_01628.png,6,horse,6,horse,0.999023,True
classification/val/2/train_01632.png,2,car,2,car,1.0,True
classification/val/9/train_01634.png,9,truck,9,truck,1.0,True
classification/val/4/train_01645.png,4,deer,4,deer,1.0,True
classification/val/5/train_01666.png,5,dog,5,dog,0.999023,True
classification/val/1/train_01672.png,1,bird,1,bird,1.0,True
classification/val/0/train_01679.png,0,airplane,1,bird,0.949707,False
classification/val/9/train_01681.png,9,truck,9,truck,0.672852,True
classification/val/4/train_01682.png,4,deer,4,deer,1.0,True
classification/val/2/train_01683.png,2,car,2,car,1.0,True
classification/val/4/train_01686.png,4,deer,4,deer,0.999023,True
classification/val/7/train_01691.png,7,monkey,7,monkey,0.783691,True
classification/val/4/train_01693.png,4,deer,4,deer,1.0,True
classification/val/6/train_01701.png,6,horse,4,deer,0.793945,False
classification/val/8/train_01721.png,8,ship,8,ship,0.996582,True
classification/val/8/train_01723.png,8,ship,1,bird,0.411621,False
classification/val/3/train_01725.png,3,cat,3,cat,1.0,True
classification/val/3/train_01732.png,3,cat,3,cat,0.999023,True
classification/val/2/train_01742.png,2,car,2,car,0.98584,True
classification/val/4/train_01752.png,4,deer,4,deer,1.0,True
classification/val/7/train_01753.png,7,monkey,7,monkey,0.953613,True
classification/val/4/train_01756.png,4,deer,4,deer,0.994141,True
classification/val/2/train_01759.png,2,car,2,car,0.999023,True
classification/val/5/train_01764.png,5,dog,3,cat,0.998535,False
classification/val/7/train_01765.png,7,monkey,7,monkey,0.996582,True
classification/val/1/train_01771.png,1,bird,1,bird,0.999512,True
classification/val/8/train_01780.png,8,ship,8,ship,0.998047,True
classification/val/0/train_01785.png,0,airplane,0,airplane,0.963867,True
classification/val/2/train_01786.png,2,car,2,car,0.999023,True
classification/val/8/train_01791.png,8,ship,8,ship,1.0,True
classification/val/4/train_01796.png,4,deer,4,deer,0.999023,True
classification/val/7/train_01797.png,7,monkey,7,monkey,0.967285,True
classification/val/3/train_01798.png,3,cat,3,cat,0.961914,True
classification/val/4/train_01816.png,4,deer,4,deer,1.0,True
classification/val/0/train_01820.png,0,airplane,9,truck,0.412354,False
classification/val/9/train_01821.png,9,truck,9,truck,0.903809,True
classification/val/1/train_01828.png,1,bird,1,bird,0.992676,True
classification/val/7/train_01834.png,7,monkey,7,monkey,1.0,True
classification/val/4/train_01840.png,4,deer,4,deer,1.0,True
classification/val/4/train_01844.png,4,deer,4,deer,0.967773,True
classification/val/6/train_01848.png,6,horse,5,dog,0.850586,False
classification/val/8/train_01852.png,8,ship,8,ship,1.0,True
classification/val/9/train_01854.png,9,truck,9,truck,0.999512,True
classification/val/7/train_01857.png,7,monkey,7,monkey,1.0,True
classification/val/3/train_01864.png,3,cat,3,cat,1.0,True
classification/val/0/train_01880.png,0,airplane,0,airplane,0.999512,True
classification/val/5/train_01889.png,5,dog,5,dog,1.0,True
classification/val/7/train_01892.png,7,monkey,7,monkey,1.0,True
classification/val/7/train_01903.png,7,monkey,7,monkey,1.0,True
classification/val/9/train_01915.png,9,truck,9,truck,1.0,True
classification/val/8/train_01918.png,8,ship,8,ship,1.0,True
classification/val/0/train_01920.png,0,airplane,0,airplane,0.999512,True
classification/val/0/train_01922.png,0,airplane,0,airplane,0.999512,True
classification/val/7/train_01931.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_01932.png,2,car,2,car,1.0,True
classification/val/6/train_01933.png,6,horse,6,horse,1.0,True
classification/val/6/train_01935.png,6,horse,6,horse,1.0,True
classification/val/1/train_01937.png,1,bird,1,bird,1.0,True
classification/val/1/train_01940.png,1,bird,1,bird,1.0,True
classification/val/5/train_01944.png,5,dog,8,ship,0.748535,False
classification/val/2/train_01946.png,2,car,2,car,0.999023,True
classification/val/9/train_01962.png,9,truck,9,truck,0.999023,True
classification/val/0/train_01963.png,0,airplane,1,bird,0.844727,False
classification/val/8/train_01969.png,8,ship,8,ship,1.0,True
classification/val/7/train_01973.png,7,monkey,7,monkey,0.987305,True
classification/val/3/train_01985.png,3,cat,3,cat,0.962891,True
classification/val/3/train_01986.png,3,cat,3,cat,1.0,True
classification/val/5/train_01990.png,5,dog,5,dog,0.993652,True
classification/val/4/train_01991.png,4,deer,4,deer,1.0,True
classification/val/2/train_01992.png,2,car,2,car,1.0,True
classification/val/4/train_01996.png,4,deer,4,deer,0.999512,True
classification/val/4/train_01997.png,4,deer,4,deer,0.999023,True
classification/val/9/train_02002.png,9,truck,9,truck,1.0,True
classification/val/1/train_02013.png,1,bird,1,bird,0.839355,True
classification/val/5/train_02022.png,5,dog,5,dog,1.0,True
classification/val/2/train_02029.png,2,car,2,car,0.992188,True
classification/val/7/train_02030.png,7,monkey,7,monkey,0.999512,True
classification/val/0/train_02033.png,0,airplane,8,ship,0.966797,False
classification/val/3/train_02042.png,3,cat,3,cat,1.0,True
classification/val/2/train_02043.png,2,car,2,car,0.999512,True
classification/val/2/train_02049.png,2,car,2,car,1.0,True
classification/val/0/train_02056.png,0,airplane,0,airplane,0.999512,True
classification/val/3/train_02073.png,3,cat,7,monkey,0.420898,False
classification/val/4/train_02075.png,4,deer,4,deer,1.0,True
classification/val/8/train_02078.png,8,ship,8,ship,1.0,True
classification/val/2/train_02085.png,2,car,2,car,1.0,True
classification/val/9/train_02086.png,9,truck,9,truck,1.0,True
classification/val/6/train_02088.png,6,horse,6,horse,0.98877,True
classification/val/0/train_02094.png,0,airplane,0,airplane,0.999023,True
classification/val/4/train_02096.png,4,deer,4,deer,1.0,True
classification/val/9/train_02097.png,9,truck,9,truck,1.0,True
classification/val/9/train_02099.png,9,truck,9,truck,0.999512,True
classification/val/0/train_02100.png,0,airplane,0,airplane,0.995605,True
classification/val/3/train_02103.png,3,cat,3,cat,0.99707,True
classification/val/5/train_02111.png,5,dog,5,dog,0.996094,True
classification/val/4/train_02114.png,4,deer,4,deer,1.0,True
classification/val/4/train_02115.png,4,deer,4,deer,0.90332,True
classification/val/2/train_02118.png,2,car,2,car,0.999512,True
classification/val/6/train_02122.png,6,horse,5,dog,0.845215,False
classification/val/6/train_02123.png,6,horse,6,horse,1.0,True
classification/val/2/train_02124.png,2,car,2,car,1.0,True
classification/val/1/train_02126.png,1,bird,1,bird,0.997559,True
classification/val/7/train_02136.png,7,monkey,7,monkey,1.0,True
classification/val/4/train_02137.png,4,deer,4,deer,1.0,True
classification/val/0/train_02140.png,0,airplane,0,airplane,0.999023,True
classification/val/7/train_02146.png,7,monkey,7,monkey,0.948242,True
classification/val/2/train_02149.png,2,car,2,car,1.0,True
classification/val/8/train_02151.png,8,ship,8,ship,0.569824,True
classification/val/0/train_02161.png,0,airplane,1,bird,0.549805,False
classification/val/9/train_02170.png,9,truck,9,truck,0.536133,True
classification/val/3/train_02172.png,3,cat,3,cat,0.417236,True
classification/val/1/train_02173.png,1,bird,1,bird,0.772461,True
classification/val/6/train_02177.png,6,horse,6,horse,1.0,True
classification/val/4/train_02179.png,4,deer,4,deer,1.0,True
classification/val/3/train_02182.png,3,cat,3,cat,0.965332,True
classification/val/1/train_02184.png,1,bird,1,bird,0.999512,True
classification/val/4/train_02195.png,4,deer,4,deer,1.0,True
classification/val/0/train_02196.png,0,airplane,0,airplane,0.999023,True
classification/val/5/train_02207.png,5,dog,5,dog,1.0,True
classification/val/4/train_02212.png,4,deer,4,deer,1.0,True
classification/val/3/train_02213.png,3,cat,3,cat,0.999512,True
classification/val/3/train_02218.png,3,cat,3,cat,1.0,True
classification/val/6/train_02219.png,6,horse,6,horse,0.870117,True
classification/val/5/train_02221.png,5,dog,5,dog,1.0,True
classification/val/8/train_02226.png,8,ship,8,ship,0.899414,True
classification/val/9/train_02231.png,9,truck,9,truck,0.994141,True
classification/val/5/train_02236.png,5,dog,5,dog,0.987793,True
classification/val/9/train_02244.png,9,truck,9,truck,0.998535,True
classification/val/0/train_02245.png,0,airplane,0,airplane,0.980957,True
classification/val/9/train_02247.png,9,truck,9,truck,1.0,True
classification/val/9/train_02248.png,9,truck,9,truck,0.999512,True
classification/val/9/train_02249.png,9,truck,9,truck,0.732422,True
classification/val/6/train_02251.png,6,horse,6,horse,0.996582,True
classification/val/9/train_02253.png,9,truck,9,truck,1.0,True
classification/val/2/train_02260.png,2,car,2,car,1.0,True
classification/val/8/train_02282.png,8,ship,8,ship,1.0,True
classification/val/4/train_02285.png,4,deer,4,deer,1.0,True
classification/val/2/train_02288.png,2,car,2,car,0.998047,True
classification/val/7/train_02289.png,7,monkey,7,monkey,0.999512,True
classification/val/6/train_02290.png,6,horse,6,horse,1.0,True
classification/val/4/train_02293.png,4,deer,4,deer,0.998047,True
classification/val/7/train_02297.png,7,monkey,7,monkey,1.0,True
classification/val/8/train_02298.png,8,ship,8,ship,1.0,True
classification/val/9/train_02299.png,9,truck,9,truck,0.916504,True
classification/val/7/train_02304.png,7,monkey,7,monkey,1.0,True
classification/val/8/train_02306.png,8,ship,8,ship,0.998535,True
