sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00296.jpg,0,rice leaf roller,0,rice leaf roller,0.674805,True
classification/val/0/00312.jpg,0,rice leaf roller,0,rice leaf roller,0.980957,True
classification/val/0/00325.jpg,0,rice leaf roller,0,rice leaf roller,0.928711,True
classification/val/0/00350.jpg,0,rice leaf roller,0,rice leaf roller,0.86377,True
classification/val/0/00355.jpg,0,rice leaf roller,0,rice leaf roller,0.94873,True
classification/val/0/00362.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.724121,False
classification/val/0/00365.jpg,0,rice leaf roller,3,asiatic rice borer,0.988281,False
classification/val/0/00370.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00374.jpg,0,rice leaf roller,0,rice leaf roller,0.958008,True
classification/val/0/00388.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/00411.jpg,0,rice leaf roller,0,rice leaf roller,0.885254,True
classification/val/0/00426.jpg,0,rice leaf roller,3,asiatic rice borer,0.855469,False
classification/val/0/00432.jpg,0,rice leaf roller,0,rice leaf roller,0.991699,True
classification/val/0/00444.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.983887,False
classification/val/0/00445.jpg,0,rice leaf roller,0,rice leaf roller,0.994141,True
classification/val/0/00446.jpg,0,rice leaf roller,0,rice leaf roller,0.572754,True
classification/val/0/00449.jpg,0,rice leaf roller,4,yellow rice borer,0.55127,False
classification/val/0/00453.jpg,0,rice leaf roller,4,yellow rice borer,0.991699,False
classification/val/0/00454.jpg,0,rice leaf roller,0,rice leaf roller,0.801758,True
classification/val/0/00471.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.858887,False
classification/val/0/00476.jpg,0,rice leaf roller,0,rice leaf roller,0.883789,True
classification/val/0/00493.jpg,0,rice leaf roller,0,rice leaf roller,0.975098,True
classification/val/0/00515.jpg,0,rice leaf roller,0,rice leaf roller,0.555664,True
classification/val/0/00517.jpg,0,rice leaf roller,0,rice leaf roller,0.547852,True
classification/val/0/00518.jpg,0,rice leaf roller,0,rice leaf roller,0.584961,True
classification/val/0/00522.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00534.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00539.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/val/0/00546.jpg,0,rice leaf roller,0,rice leaf roller,0.380615,True
classification/val/0/00550.jpg,0,rice leaf roller,0,rice leaf roller,0.955078,True
classification/val/0/00574.jpg,0,rice leaf roller,0,rice leaf roller,0.771484,True
classification/val/0/00575.jpg,0,rice leaf roller,0,rice leaf roller,0.984863,True
classification/val/0/00579.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/val/0/00598.jpg,0,rice leaf roller,0,rice leaf roller,0.984863,True
classification/val/0/00620.jpg,0,rice leaf roller,0,rice leaf roller,0.915527,True
classification/val/0/00630.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00647.jpg,0,rice leaf roller,0,rice leaf roller,0.98291,True
classification/val/0/00648.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00674.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00676.jpg,0,rice leaf roller,0,rice leaf roller,0.996094,True
classification/val/0/00685.jpg,0,rice leaf roller,0,rice leaf roller,0.694336,True
classification/val/0/00688.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.989746,False
classification/val/0/00702.jpg,0,rice leaf roller,0,rice leaf roller,0.859863,True
classification/val/0/00708.jpg,0,rice leaf roller,0,rice leaf roller,0.511719,True
classification/val/0/00710.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/0/00725.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/val/0/00728.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00795.jpg,0,rice leaf roller,0,rice leaf roller,0.726562,True
classification/val/0/00797.jpg,0,rice leaf roller,0,rice leaf roller,0.975586,True
classification/val/0/00809.jpg,0,rice leaf roller,0,rice leaf roller,0.937012,True
classification/val/0/00830.jpg,0,rice leaf roller,0,rice leaf roller,0.984375,True
classification/val/0/00841.jpg,0,rice leaf roller,0,rice leaf roller,0.941895,True
classification/val/0/00849.jpg,0,rice leaf roller,0,rice leaf roller,0.93457,True
classification/val/0/00852.jpg,0,rice leaf roller,0,rice leaf roller,0.972656,True
classification/val/0/00857.jpg,0,rice leaf roller,0,rice leaf roller,0.413818,True
classification/val/0/00864.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.388672,False
classification/val/0/00870.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.784668,False
classification/val/0/00884.jpg,0,rice leaf roller,0,rice leaf roller,0.971191,True
classification/val/0/00894.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00901.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00909.jpg,0,rice leaf roller,0,rice leaf roller,0.714355,True
classification/val/0/00926.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.78125,False
classification/val/0/00930.jpg,0,rice leaf roller,0,rice leaf roller,0.920898,True
classification/val/0/00939.jpg,0,rice leaf roller,0,rice leaf roller,0.988281,True
classification/val/0/00948.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/val/0/00960.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.641602,False
classification/val/0/00962.jpg,0,rice leaf roller,0,rice leaf roller,0.891113,True
classification/val/0/00976.jpg,0,rice leaf roller,0,rice leaf roller,0.727051,True
classification/val/0/00977.jpg,0,rice leaf roller,0,rice leaf roller,0.978516,True
classification/val/0/00984.jpg,0,rice leaf roller,0,rice leaf roller,0.398926,True
classification/val/0/00995.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/val/0/01000.jpg,0,rice leaf roller,0,rice leaf roller,0.552734,True
classification/val/0/01003.jpg,0,rice leaf roller,0,rice leaf roller,0.947754,True
classification/val/0/01015.jpg,0,rice leaf roller,0,rice leaf roller,0.991211,True
classification/val/0/01017.jpg,0,rice leaf roller,0,rice leaf roller,0.935059,True
classification/val/0/01019.jpg,0,rice leaf roller,0,rice leaf roller,0.991211,True
classification/val/0/01036.jpg,0,rice leaf roller,0,rice leaf roller,0.557617,True
classification/val/0/01041.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/01065.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.713867,False
classification/val/0/01072.jpg,0,rice leaf roller,0,rice leaf roller,0.833496,True
classification/val/0/01080.jpg,0,rice leaf roller,0,rice leaf roller,0.990723,True
classification/val/0/01113.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/1/01124.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.81543,False
classification/val/1/01126.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.834473,False
classification/val/1/01135.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.994141,False
classification/val/1/01138.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.427002,False
classification/val/1/01161.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.81543,True
classification/val/1/01163.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.432617,False
classification/val/1/01180.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.912109,True
classification/val/1/01183.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.833496,False
classification/val/1/01190.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.894531,False
classification/val/1/01224.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.279541,True
classification/val/1/01236.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.994141,True
classification/val/1/01237.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.757812,False
classification/val/1/01241.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.923828,True
classification/val/1/01265.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.929199,False
classification/val/1/01285.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.995605,False
classification/val/1/01287.jpg,1,rice leaf caterpillar,5,rice gall midge,0.644043,False
classification/val/1/01288.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.769043,False
classification/val/1/01295.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.916016,True
classification/val/1/01307.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.968262,True
classification/val/1/01319.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.973145,False
classification/val/1/01332.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.952148,True
classification/val/1/01333.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.547363,False
classification/val/1/01359.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.994141,True
classification/val/1/01374.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995605,True
classification/val/1/01381.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.473145,True
classification/val/1/01404.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.992676,False
classification/val/1/01426.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.662109,False
classification/val/1/01436.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.96875,True
classification/val/1/01439.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.992188,True
classification/val/1/01469.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.939941,True
classification/val/1/01470.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.613281,True
classification/val/1/01489.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.953125,True
classification/val/1/01493.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.630859,False
classification/val/1/01494.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.509766,True
classification/val/1/01508.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.445312,True
classification/val/1/01510.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.652344,False
classification/val/1/01519.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.824707,True
classification/val/1/01530.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.98877,False
classification/val/1/01533.jpg,1,rice leaf caterpillar,5,rice gall midge,0.575195,False
classification/val/1/01539.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.888672,False
classification/val/1/01541.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.864258,False
classification/val/1/01546.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998535,True
classification/val/1/01547.jpg,1,rice leaf caterpillar,5,rice gall midge,0.98291,False
classification/val/1/01548.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.858398,False
classification/val/1/01554.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.731445,False
classification/val/1/01555.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.918457,False
classification/val/1/01578.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.884277,True
classification/val/1/01585.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.805176,False
classification/val/3/01864.jpg,3,asiatic rice borer,3,asiatic rice borer,0.759766,True
classification/val/3/01866.jpg,3,asiatic rice borer,4,yellow rice borer,0.442871,False
classification/val/3/01881.jpg,3,asiatic rice borer,4,yellow rice borer,0.999023,False
classification/val/3/01893.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/01894.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/01908.jpg,3,asiatic rice borer,4,yellow rice borer,0.996582,False
classification/val/3/01911.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/01912.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/val/3/01919.jpg,3,asiatic rice borer,3,asiatic rice borer,0.805664,True
classification/val/3/01925.jpg,3,asiatic rice borer,3,asiatic rice borer,0.908203,True
classification/val/3/01932.jpg,3,asiatic rice borer,3,asiatic rice borer,0.645996,True
classification/val/3/01940.jpg,3,asiatic rice borer,3,asiatic rice borer,0.987305,True
classification/val/3/01967.jpg,3,asiatic rice borer,5,rice gall midge,0.94043,False
classification/val/3/01991.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.600098,False
classification/val/3/01999.jpg,3,asiatic rice borer,4,yellow rice borer,0.750977,False
classification/val/3/02009.jpg,3,asiatic rice borer,3,asiatic rice borer,0.939453,True
classification/val/3/02022.jpg,3,asiatic rice borer,0,rice leaf roller,0.965332,False
classification/val/3/02031.jpg,3,asiatic rice borer,3,asiatic rice borer,0.939453,True
classification/val/3/02038.jpg,3,asiatic rice borer,3,asiatic rice borer,0.839844,True
classification/val/3/02039.jpg,3,asiatic rice borer,3,asiatic rice borer,0.693848,True
classification/val/3/02041.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/02045.jpg,3,asiatic rice borer,3,asiatic rice borer,0.868164,True
classification/val/3/02046.jpg,3,asiatic rice borer,3,asiatic rice borer,0.783203,True
classification/val/3/02050.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994629,True
classification/val/3/02051.jpg,3,asiatic rice borer,4,yellow rice borer,0.993652,False
classification/val/3/02061.jpg,3,asiatic rice borer,0,rice leaf roller,0.815918,False
classification/val/3/02064.jpg,3,asiatic rice borer,3,asiatic rice borer,0.814941,True
classification/val/3/02077.jpg,3,asiatic rice borer,3,asiatic rice borer,0.978516,True
classification/val/3/02085.jpg,3,asiatic rice borer,3,asiatic rice borer,0.358643,True
classification/val/3/02089.jpg,3,asiatic rice borer,4,yellow rice borer,0.871094,False
classification/val/3/02100.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/val/3/02105.jpg,3,asiatic rice borer,4,yellow rice borer,0.591797,False
classification/val/3/02111.jpg,3,asiatic rice borer,3,asiatic rice borer,0.842285,True
classification/val/3/02114.jpg,3,asiatic rice borer,4,yellow rice borer,0.984375,False
classification/val/3/02119.jpg,3,asiatic rice borer,4,yellow rice borer,0.915527,False
classification/val/3/02127.jpg,3,asiatic rice borer,0,rice leaf roller,0.59375,False
classification/val/3/02131.jpg,3,asiatic rice borer,4,yellow rice borer,0.995605,False
classification/val/3/02132.jpg,3,asiatic rice borer,3,asiatic rice borer,0.887207,True
classification/val/3/02133.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/val/3/02173.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02182.jpg,3,asiatic rice borer,0,rice leaf roller,0.955566,False
classification/val/3/02199.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/val/3/02201.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02205.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02209.jpg,3,asiatic rice borer,3,asiatic rice borer,0.921875,True
classification/val/3/02212.jpg,3,asiatic rice borer,4,yellow rice borer,0.999023,False
classification/val/3/02216.jpg,3,asiatic rice borer,3,asiatic rice borer,0.933594,True
classification/val/3/02218.jpg,3,asiatic rice borer,3,asiatic rice borer,0.986328,True
classification/val/3/02237.jpg,3,asiatic rice borer,3,asiatic rice borer,0.40625,True
classification/val/3/02239.jpg,3,asiatic rice borer,0,rice leaf roller,0.468994,False
classification/val/3/02247.jpg,3,asiatic rice borer,5,rice gall midge,0.926758,False
classification/val/3/02250.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.70459,False
classification/val/3/02251.jpg,3,asiatic rice borer,4,yellow rice borer,0.853516,False
classification/val/3/02255.jpg,3,asiatic rice borer,4,yellow rice borer,0.866699,False
classification/val/3/02261.jpg,3,asiatic rice borer,4,yellow rice borer,0.740234,False
classification/val/3/02288.jpg,3,asiatic rice borer,5,rice gall midge,0.47998,False
classification/val/3/02297.jpg,3,asiatic rice borer,4,yellow rice borer,0.459961,False
classification/val/3/02303.jpg,3,asiatic rice borer,3,asiatic rice borer,0.904785,True
classification/val/3/02320.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02324.jpg,3,asiatic rice borer,3,asiatic rice borer,0.860352,True
classification/val/3/02331.jpg,3,asiatic rice borer,4,yellow rice borer,0.8125,False
classification/val/3/02335.jpg,3,asiatic rice borer,4,yellow rice borer,0.652832,False
classification/val/3/02337.jpg,3,asiatic rice borer,4,yellow rice borer,0.758301,False
classification/val/3/02341.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.996094,False
classification/val/3/02347.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.655273,False
classification/val/3/02356.jpg,3,asiatic rice borer,5,rice gall midge,0.632812,False
classification/val/3/02363.jpg,3,asiatic rice borer,3,asiatic rice borer,0.530273,True
classification/val/3/02374.jpg,3,asiatic rice borer,3,asiatic rice borer,0.902832,True
classification/val/3/02377.jpg,3,asiatic rice borer,3,asiatic rice borer,0.939453,True
classification/val/3/02440.jpg,3,asiatic rice borer,3,asiatic rice borer,0.323975,True
classification/val/3/02482.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02493.jpg,3,asiatic rice borer,0,rice leaf roller,0.450928,False
classification/val/3/02519.jpg,3,asiatic rice borer,3,asiatic rice borer,0.897461,True
classification/val/3/02527.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/val/3/02539.jpg,3,asiatic rice borer,5,rice gall midge,0.990234,False
classification/val/3/02540.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.941406,False
classification/val/3/02550.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.827637,False
classification/val/3/02563.jpg,3,asiatic rice borer,3,asiatic rice borer,0.970215,True
classification/val/3/02570.jpg,3,asiatic rice borer,0,rice leaf roller,0.356201,False
classification/val/3/02579.jpg,3,asiatic rice borer,3,asiatic rice borer,0.95459,True
classification/val/3/02598.jpg,3,asiatic rice borer,0,rice leaf roller,0.670898,False
classification/val/3/02621.jpg,3,asiatic rice borer,3,asiatic rice borer,0.835449,True
classification/val/3/02641.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.936523,False
classification/val/3/02668.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02669.jpg,3,asiatic rice borer,3,asiatic rice borer,0.87207,True
classification/val/3/02685.jpg,3,asiatic rice borer,4,yellow rice borer,0.887695,False
classification/val/3/02692.jpg,3,asiatic rice borer,3,asiatic rice borer,0.724121,True
classification/val/3/02694.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.976074,False
classification/val/3/02705.jpg,3,asiatic rice borer,3,asiatic rice borer,0.85791,True
classification/val/3/02710.jpg,3,asiatic rice borer,4,yellow rice borer,0.961426,False
classification/val/3/02733.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.634277,False
classification/val/3/02734.jpg,3,asiatic rice borer,4,yellow rice borer,0.579102,False
classification/val/3/02736.jpg,3,asiatic rice borer,3,asiatic rice borer,0.990723,True
classification/val/3/02745.jpg,3,asiatic rice borer,3,asiatic rice borer,0.979492,True
classification/val/3/02748.jpg,3,asiatic rice borer,3,asiatic rice borer,0.879395,True
classification/val/3/02757.jpg,3,asiatic rice borer,3,asiatic rice borer,0.632812,True
classification/val/3/02775.jpg,3,asiatic rice borer,4,yellow rice borer,0.967773,False
classification/val/3/02783.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02819.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995605,True
classification/val/3/02867.jpg,3,asiatic rice borer,4,yellow rice borer,0.686523,False
classification/val/3/02879.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.746582,False
classification/val/3/02889.jpg,3,asiatic rice borer,0,rice leaf roller,0.83252,False
classification/val/3/02893.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.632812,False
classification/val/3/02900.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.526855,False
classification/val/3/02906.jpg,3,asiatic rice borer,5,rice gall midge,0.994141,False
classification/val/3/02908.jpg,3,asiatic rice borer,0,rice leaf roller,0.410156,False
classification/val/4/02920.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.453369,False
classification/val/4/02981.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/02982.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/val/4/03002.jpg,4,yellow rice borer,0,rice leaf roller,0.968262,False
classification/val/4/03003.jpg,4,yellow rice borer,3,asiatic rice borer,0.586426,False
classification/val/4/03005.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03007.jpg,4,yellow rice borer,4,yellow rice borer,0.995117,True
classification/val/4/03023.jpg,4,yellow rice borer,4,yellow rice borer,0.986328,True
classification/val/4/03058.jpg,4,yellow rice borer,3,asiatic rice borer,0.547363,False
classification/val/4/03062.jpg,4,yellow rice borer,3,asiatic rice borer,0.921875,False
classification/val/4/03073.jpg,4,yellow rice borer,3,asiatic rice borer,0.92334,False
classification/val/4/03082.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.995605,False
classification/val/4/03089.jpg,4,yellow rice borer,0,rice leaf roller,0.683105,False
classification/val/4/03098.jpg,4,yellow rice borer,4,yellow rice borer,0.48584,True
classification/val/4/03101.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/val/4/03107.jpg,4,yellow rice borer,0,rice leaf roller,0.956543,False
classification/val/4/03125.jpg,4,yellow rice borer,3,asiatic rice borer,0.901367,False
classification/val/4/03130.jpg,4,yellow rice borer,4,yellow rice borer,0.662109,True
classification/val/4/03132.jpg,4,yellow rice borer,4,yellow rice borer,0.980469,True
classification/val/4/03149.jpg,4,yellow rice borer,4,yellow rice borer,0.990723,True
classification/val/4/03154.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.992676,False
classification/val/4/03157.jpg,4,yellow rice borer,4,yellow rice borer,0.831543,True
classification/val/4/03162.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/val/4/03180.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.946289,False
classification/val/4/03183.jpg,4,yellow rice borer,4,yellow rice borer,0.788574,True
classification/val/4/03190.jpg,4,yellow rice borer,4,yellow rice borer,0.987305,True
classification/val/4/03192.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/03198.jpg,4,yellow rice borer,3,asiatic rice borer,0.521973,False
classification/val/4/03213.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/03220.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/val/4/03237.jpg,4,yellow rice borer,5,rice gall midge,0.995605,False
classification/val/4/03279.jpg,4,yellow rice borer,4,yellow rice borer,0.993652,True
classification/val/4/03282.jpg,4,yellow rice borer,4,yellow rice borer,0.834961,True
classification/val/4/03283.jpg,4,yellow rice borer,4,yellow rice borer,0.978516,True
classification/val/4/03289.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.90625,False
classification/val/4/03297.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03308.jpg,4,yellow rice borer,4,yellow rice borer,0.983887,True
classification/val/4/03317.jpg,4,yellow rice borer,4,yellow rice borer,0.960938,True
classification/val/4/03327.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03332.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/val/4/03333.jpg,4,yellow rice borer,3,asiatic rice borer,0.732422,False
classification/val/4/03355.jpg,4,yellow rice borer,3,asiatic rice borer,0.392578,False
classification/val/4/03362.jpg,4,yellow rice borer,4,yellow rice borer,0.826172,True
classification/val/4/03363.jpg,4,yellow rice borer,3,asiatic rice borer,0.958496,False
classification/val/4/03365.jpg,4,yellow rice borer,4,yellow rice borer,0.956543,True
classification/val/4/03366.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/val/4/03367.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.87793,False
classification/val/4/03384.jpg,4,yellow rice borer,4,yellow rice borer,0.993164,True
classification/val/4/03390.jpg,4,yellow rice borer,0,rice leaf roller,0.386719,False
classification/val/4/03412.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/5/03420.jpg,5,rice gall midge,5,rice gall midge,0.509766,True
classification/val/5/03421.jpg,5,rice gall midge,5,rice gall midge,0.993164,True
classification/val/5/03426.jpg,5,rice gall midge,5,rice gall midge,0.997559,True
classification/val/5/03450.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03458.jpg,5,rice gall midge,5,rice gall midge,0.985352,True
classification/val/5/03464.jpg,5,rice gall midge,4,yellow rice borer,0.838379,False
classification/val/5/03468.jpg,5,rice gall midge,5,rice gall midge,0.969727,True
classification/val/5/03481.jpg,5,rice gall midge,5,rice gall midge,0.898926,True
classification/val/5/03489.jpg,5,rice gall midge,5,rice gall midge,0.988281,True
classification/val/5/03494.jpg,5,rice gall midge,5,rice gall midge,0.994141,True
classification/val/5/03511.jpg,5,rice gall midge,1,rice leaf caterpillar,0.974121,False
classification/val/5/03519.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03522.jpg,5,rice gall midge,5,rice gall midge,0.760254,True
