sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/00192.jpg,0,rice leaf roller,0,rice leaf roller,0.686523,True
classification/test/0/00204.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/test/0/00207.jpg,0,rice leaf roller,0,rice leaf roller,0.694336,True
classification/test/0/00211.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00218.jpg,0,rice leaf roller,0,rice leaf roller,0.946289,True
classification/test/0/00223.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.855957,False
classification/test/0/00225.jpg,0,rice leaf roller,0,rice leaf roller,0.937012,True
classification/test/0/00232.jpg,0,rice leaf roller,0,rice leaf roller,0.54834,True
classification/test/0/00236.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00237.jpg,0,rice leaf roller,0,rice leaf roller,0.992676,True
classification/test/0/00238.jpg,0,rice leaf roller,0,rice leaf roller,0.478271,True
classification/test/0/00247.jpg,0,rice leaf roller,0,rice leaf roller,0.590332,True
classification/test/0/00251.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/00255.jpg,0,rice leaf roller,0,rice leaf roller,0.759766,True
classification/test/0/00256.jpg,0,rice leaf roller,3,asiatic rice borer,0.679688,False
classification/test/0/00259.jpg,0,rice leaf roller,0,rice leaf roller,0.483398,True
classification/test/0/00261.jpg,0,rice leaf roller,0,rice leaf roller,0.610352,True
classification/test/0/00264.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00265.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00266.jpg,0,rice leaf roller,0,rice leaf roller,0.566406,True
classification/test/0/00272.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00274.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00279.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/00282.jpg,0,rice leaf roller,0,rice leaf roller,0.688965,True
classification/test/0/00283.jpg,0,rice leaf roller,3,asiatic rice borer,0.986816,False
classification/test/0/00287.jpg,0,rice leaf roller,0,rice leaf roller,0.946289,True
classification/test/0/00288.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.985352,False
classification/test/0/00300.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.949707,False
classification/test/0/00307.jpg,0,rice leaf roller,0,rice leaf roller,0.990234,True
classification/test/0/00309.jpg,0,rice leaf roller,0,rice leaf roller,0.798828,True
classification/test/0/00310.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.49292,False
classification/test/0/00311.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.89209,False
classification/test/0/00317.jpg,0,rice leaf roller,0,rice leaf roller,0.978516,True
classification/test/0/00318.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00322.jpg,0,rice leaf roller,0,rice leaf roller,0.888672,True
classification/test/0/00323.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.793945,False
classification/test/0/00326.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.5,False
classification/test/0/00331.jpg,0,rice leaf roller,0,rice leaf roller,0.983887,True
classification/test/0/00333.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.552246,False
classification/test/0/00336.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00339.jpg,0,rice leaf roller,3,asiatic rice borer,0.457275,False
classification/test/0/00341.jpg,0,rice leaf roller,0,rice leaf roller,0.939453,True
classification/test/0/00342.jpg,0,rice leaf roller,0,rice leaf roller,0.851562,True
classification/test/0/00343.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.622559,False
classification/test/0/00345.jpg,0,rice leaf roller,0,rice leaf roller,0.98877,True
classification/test/0/00349.jpg,0,rice leaf roller,0,rice leaf roller,0.82666,True
classification/test/0/00351.jpg,0,rice leaf roller,0,rice leaf roller,0.72998,True
classification/test/0/00352.jpg,0,rice leaf roller,0,rice leaf roller,0.983887,True
classification/test/0/00357.jpg,0,rice leaf roller,0,rice leaf roller,0.477295,True
classification/test/0/00358.jpg,0,rice leaf roller,0,rice leaf roller,0.562012,True
classification/test/0/00364.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.785156,False
classification/test/0/00369.jpg,0,rice leaf roller,5,rice gall midge,0.488281,False
classification/test/0/00375.jpg,0,rice leaf roller,0,rice leaf roller,0.989746,True
classification/test/0/00376.jpg,0,rice leaf roller,0,rice leaf roller,0.817871,True
classification/test/0/00377.jpg,0,rice leaf roller,0,rice leaf roller,0.911133,True
classification/test/0/00383.jpg,0,rice leaf roller,0,rice leaf roller,0.75,True
classification/test/0/00386.jpg,0,rice leaf roller,0,rice leaf roller,0.970215,True
classification/test/0/00390.jpg,0,rice leaf roller,0,rice leaf roller,0.86377,True
classification/test/0/00391.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.92627,False
classification/test/0/00394.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/test/0/00404.jpg,0,rice leaf roller,0,rice leaf roller,0.92627,True
classification/test/0/00405.jpg,0,rice leaf roller,0,rice leaf roller,0.645996,True
classification/test/0/00406.jpg,0,rice leaf roller,0,rice leaf roller,0.992676,True
classification/test/0/00407.jpg,0,rice leaf roller,0,rice leaf roller,0.866699,True
classification/test/0/00409.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.534668,False
classification/test/0/00410.jpg,0,rice leaf roller,0,rice leaf roller,0.98291,True
classification/test/0/00412.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.990234,False
classification/test/0/00413.jpg,0,rice leaf roller,0,rice leaf roller,0.994141,True
classification/test/0/00416.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.373047,False
classification/test/0/00418.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.662109,False
classification/test/0/00421.jpg,0,rice leaf roller,0,rice leaf roller,0.565918,True
classification/test/0/00422.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00423.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00424.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00430.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/test/0/00431.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00435.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00438.jpg,0,rice leaf roller,4,yellow rice borer,0.433594,False
classification/test/0/00442.jpg,0,rice leaf roller,5,rice gall midge,0.395264,False
classification/test/0/00443.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00448.jpg,0,rice leaf roller,0,rice leaf roller,0.818848,True
classification/test/0/00451.jpg,0,rice leaf roller,0,rice leaf roller,0.786133,True
classification/test/0/00456.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00458.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.999023,False
classification/test/0/00460.jpg,0,rice leaf roller,3,asiatic rice borer,0.909668,False
classification/test/0/00461.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00470.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.661621,False
classification/test/0/00474.jpg,0,rice leaf roller,0,rice leaf roller,0.991211,True
classification/test/0/00479.jpg,0,rice leaf roller,0,rice leaf roller,0.986328,True
classification/test/0/00483.jpg,0,rice leaf roller,4,yellow rice borer,0.587402,False
classification/test/0/00485.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00486.jpg,0,rice leaf roller,0,rice leaf roller,0.531738,True
classification/test/0/00490.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.705078,False
classification/test/0/00492.jpg,0,rice leaf roller,0,rice leaf roller,0.990723,True
classification/test/0/00495.jpg,0,rice leaf roller,0,rice leaf roller,0.964355,True
classification/test/0/00500.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00502.jpg,0,rice leaf roller,0,rice leaf roller,0.522949,True
classification/test/0/00505.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00507.jpg,0,rice leaf roller,0,rice leaf roller,0.33667,True
classification/test/0/00508.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.964844,False
classification/test/0/00509.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.861328,False
classification/test/0/00512.jpg,0,rice leaf roller,4,yellow rice borer,0.55957,False
classification/test/0/00516.jpg,0,rice leaf roller,0,rice leaf roller,0.981934,True
classification/test/0/00524.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00525.jpg,0,rice leaf roller,0,rice leaf roller,0.751465,True
classification/test/0/00527.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00528.jpg,0,rice leaf roller,0,rice leaf roller,0.707031,True
classification/test/0/00532.jpg,0,rice leaf roller,0,rice leaf roller,0.936523,True
classification/test/0/00536.jpg,0,rice leaf roller,0,rice leaf roller,0.992676,True
classification/test/0/00540.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00541.jpg,0,rice leaf roller,0,rice leaf roller,0.835938,True
classification/test/0/00544.jpg,0,rice leaf roller,5,rice gall midge,0.490967,False
classification/test/0/00547.jpg,0,rice leaf roller,0,rice leaf roller,0.958984,True
classification/test/0/00548.jpg,0,rice leaf roller,0,rice leaf roller,0.81543,True
classification/test/0/00551.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.983887,False
classification/test/0/00552.jpg,0,rice leaf roller,0,rice leaf roller,0.903809,True
classification/test/0/00558.jpg,0,rice leaf roller,0,rice leaf roller,0.905273,True
classification/test/0/00559.jpg,0,rice leaf roller,0,rice leaf roller,0.987305,True
classification/test/0/00562.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00563.jpg,0,rice leaf roller,0,rice leaf roller,0.936035,True
classification/test/0/00565.jpg,0,rice leaf roller,0,rice leaf roller,0.984375,True
classification/test/0/00569.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00572.jpg,0,rice leaf roller,0,rice leaf roller,0.703613,True
classification/test/0/00576.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.473145,False
classification/test/0/00580.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00582.jpg,0,rice leaf roller,0,rice leaf roller,0.679688,True
classification/test/0/00583.jpg,0,rice leaf roller,0,rice leaf roller,0.923828,True
classification/test/0/00585.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00592.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.956055,False
classification/test/0/00593.jpg,0,rice leaf roller,3,asiatic rice borer,0.843262,False
classification/test/0/00594.jpg,0,rice leaf roller,0,rice leaf roller,0.970215,True
classification/test/0/00600.jpg,0,rice leaf roller,0,rice leaf roller,0.496826,True
classification/test/0/00608.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00614.jpg,0,rice leaf roller,0,rice leaf roller,0.946289,True
classification/test/0/00615.jpg,0,rice leaf roller,0,rice leaf roller,0.884277,True
classification/test/0/00622.jpg,0,rice leaf roller,0,rice leaf roller,0.867188,True
classification/test/0/00623.jpg,0,rice leaf roller,0,rice leaf roller,0.993652,True
classification/test/0/00624.jpg,0,rice leaf roller,0,rice leaf roller,0.431885,True
classification/test/0/00625.jpg,0,rice leaf roller,0,rice leaf roller,0.914551,True
classification/test/0/00627.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00628.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.585938,False
classification/test/0/00633.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00634.jpg,0,rice leaf roller,0,rice leaf roller,0.989746,True
classification/test/0/00635.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/test/0/00636.jpg,0,rice leaf roller,0,rice leaf roller,0.463867,True
classification/test/0/00637.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.982422,False
classification/test/0/00639.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00644.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/test/0/00649.jpg,0,rice leaf roller,0,rice leaf roller,0.90918,True
classification/test/0/00651.jpg,0,rice leaf roller,0,rice leaf roller,0.885254,True
classification/test/0/00656.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.349121,False
classification/test/0/00658.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00660.jpg,0,rice leaf roller,0,rice leaf roller,0.989746,True
classification/test/0/00664.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00666.jpg,0,rice leaf roller,0,rice leaf roller,0.894531,True
classification/test/0/00672.jpg,0,rice leaf roller,0,rice leaf roller,0.979492,True
classification/test/0/00687.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00692.jpg,0,rice leaf roller,0,rice leaf roller,0.987305,True
classification/test/0/00698.jpg,0,rice leaf roller,0,rice leaf roller,0.977051,True
classification/test/0/00701.jpg,0,rice leaf roller,5,rice gall midge,0.984863,False
classification/test/0/00703.jpg,0,rice leaf roller,0,rice leaf roller,0.923828,True
classification/test/0/00705.jpg,0,rice leaf roller,0,rice leaf roller,0.992188,True
classification/test/0/00716.jpg,0,rice leaf roller,0,rice leaf roller,0.97998,True
classification/test/0/00717.jpg,0,rice leaf roller,0,rice leaf roller,0.981934,True
classification/test/0/00718.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00719.jpg,0,rice leaf roller,0,rice leaf roller,0.867676,True
classification/test/0/00722.jpg,0,rice leaf roller,0,rice leaf roller,0.874023,True
classification/test/0/00726.jpg,0,rice leaf roller,0,rice leaf roller,0.976562,True
classification/test/0/00727.jpg,0,rice leaf roller,0,rice leaf roller,0.932129,True
classification/test/0/00729.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.814941,False
classification/test/0/00731.jpg,0,rice leaf roller,5,rice gall midge,0.950684,False
classification/test/0/00732.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00736.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.607422,False
classification/test/0/00741.jpg,0,rice leaf roller,0,rice leaf roller,0.814941,True
classification/test/0/00743.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.621582,False
classification/test/0/00745.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.97998,False
classification/test/0/00747.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00751.jpg,0,rice leaf roller,0,rice leaf roller,0.900879,True
classification/test/0/00752.jpg,0,rice leaf roller,5,rice gall midge,0.891602,False
classification/test/0/00753.jpg,0,rice leaf roller,0,rice leaf roller,0.987305,True
classification/test/0/00757.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00758.jpg,0,rice leaf roller,0,rice leaf roller,0.899414,True
classification/test/0/00762.jpg,0,rice leaf roller,0,rice leaf roller,0.912109,True
classification/test/0/00767.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00769.jpg,0,rice leaf roller,0,rice leaf roller,0.631836,True
classification/test/0/00772.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00775.jpg,0,rice leaf roller,0,rice leaf roller,0.513184,True
classification/test/0/00778.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.636719,False
classification/test/0/00779.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00782.jpg,0,rice leaf roller,3,asiatic rice borer,0.991699,False
classification/test/0/00787.jpg,0,rice leaf roller,5,rice gall midge,0.749512,False
classification/test/0/00788.jpg,0,rice leaf roller,4,yellow rice borer,0.798828,False
classification/test/0/00789.jpg,0,rice leaf roller,0,rice leaf roller,0.634766,True
classification/test/0/00790.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/test/0/00792.jpg,0,rice leaf roller,0,rice leaf roller,0.996094,True
classification/test/0/00793.jpg,0,rice leaf roller,0,rice leaf roller,0.986816,True
classification/test/0/00799.jpg,0,rice leaf roller,0,rice leaf roller,0.694336,True
classification/test/0/00800.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/test/0/00801.jpg,0,rice leaf roller,3,asiatic rice borer,0.987305,False
classification/test/0/00807.jpg,0,rice leaf roller,0,rice leaf roller,0.842285,True
classification/test/0/00817.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/test/0/00818.jpg,0,rice leaf roller,0,rice leaf roller,0.97168,True
classification/test/0/00825.jpg,0,rice leaf roller,0,rice leaf roller,0.970703,True
classification/test/0/00827.jpg,0,rice leaf roller,0,rice leaf roller,0.91748,True
classification/test/0/00832.jpg,0,rice leaf roller,0,rice leaf roller,0.967773,True
classification/test/0/00833.jpg,0,rice leaf roller,0,rice leaf roller,0.932129,True
classification/test/0/00840.jpg,0,rice leaf roller,0,rice leaf roller,0.862793,True
classification/test/0/00842.jpg,0,rice leaf roller,0,rice leaf roller,0.589844,True
classification/test/0/00843.jpg,0,rice leaf roller,0,rice leaf roller,0.94043,True
classification/test/0/00846.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00850.jpg,0,rice leaf roller,0,rice leaf roller,0.833984,True
classification/test/0/00859.jpg,0,rice leaf roller,3,asiatic rice borer,0.977051,False
classification/test/0/00871.jpg,0,rice leaf roller,0,rice leaf roller,0.436768,True
classification/test/0/00872.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00873.jpg,0,rice leaf roller,0,rice leaf roller,0.86377,True
classification/test/0/00876.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.609863,False
classification/test/0/00880.jpg,0,rice leaf roller,5,rice gall midge,0.880859,False
classification/test/0/00885.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/00890.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00893.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00896.jpg,0,rice leaf roller,0,rice leaf roller,0.891113,True
classification/test/0/00897.jpg,0,rice leaf roller,0,rice leaf roller,0.521973,True
classification/test/0/00898.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/test/0/00900.jpg,0,rice leaf roller,0,rice leaf roller,0.855957,True
classification/test/0/00905.jpg,0,rice leaf roller,0,rice leaf roller,0.841309,True
classification/test/0/00907.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.985352,False
classification/test/0/00908.jpg,0,rice leaf roller,0,rice leaf roller,0.706543,True
classification/test/0/00912.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00916.jpg,0,rice leaf roller,0,rice leaf roller,0.960449,True
classification/test/0/00921.jpg,0,rice leaf roller,0,rice leaf roller,0.771484,True
classification/test/0/00923.jpg,0,rice leaf roller,0,rice leaf roller,0.891113,True
classification/test/0/00933.jpg,0,rice leaf roller,0,rice leaf roller,0.783203,True
classification/test/0/00936.jpg,0,rice leaf roller,0,rice leaf roller,0.992676,True
classification/test/0/00940.jpg,0,rice leaf roller,3,asiatic rice borer,0.655273,False
classification/test/0/00941.jpg,0,rice leaf roller,0,rice leaf roller,0.986328,True
classification/test/0/00942.jpg,0,rice leaf roller,5,rice gall midge,0.777832,False
classification/test/0/00947.jpg,0,rice leaf roller,0,rice leaf roller,0.991211,True
classification/test/0/00953.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/00958.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00961.jpg,0,rice leaf roller,0,rice leaf roller,0.980469,True
classification/test/0/00970.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00975.jpg,0,rice leaf roller,5,rice gall midge,0.990234,False
classification/test/0/00980.jpg,0,rice leaf roller,0,rice leaf roller,0.899902,True
classification/test/0/00983.jpg,0,rice leaf roller,0,rice leaf roller,0.780762,True
classification/test/0/00987.jpg,0,rice leaf roller,0,rice leaf roller,0.435303,True
classification/test/0/00991.jpg,0,rice leaf roller,0,rice leaf roller,0.799805,True
classification/test/0/00992.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.513184,False
classification/test/0/01004.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.42627,False
classification/test/0/01007.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/01009.jpg,0,rice leaf roller,0,rice leaf roller,0.516113,True
classification/test/0/01016.jpg,0,rice leaf roller,0,rice leaf roller,0.432373,True
classification/test/0/01024.jpg,0,rice leaf roller,5,rice gall midge,0.36792,False
classification/test/0/01025.jpg,0,rice leaf roller,3,asiatic rice borer,0.731445,False
classification/test/0/01026.jpg,0,rice leaf roller,0,rice leaf roller,0.394531,True
classification/test/0/01031.jpg,0,rice leaf roller,0,rice leaf roller,0.937012,True
classification/test/0/01033.jpg,0,rice leaf roller,0,rice leaf roller,0.907227,True
classification/test/0/01034.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/01035.jpg,0,rice leaf roller,4,yellow rice borer,0.664062,False
classification/test/0/01037.jpg,0,rice leaf roller,3,asiatic rice borer,0.987793,False
classification/test/0/01042.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/01044.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/01047.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.88916,False
classification/test/0/01049.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/test/0/01069.jpg,0,rice leaf roller,0,rice leaf roller,0.552246,True
classification/test/0/01071.jpg,0,rice leaf roller,3,asiatic rice borer,0.51416,False
classification/test/0/01074.jpg,0,rice leaf roller,0,rice leaf roller,0.848145,True
classification/test/0/01078.jpg,0,rice leaf roller,0,rice leaf roller,0.873535,True
classification/test/0/01079.jpg,0,rice leaf roller,0,rice leaf roller,0.793945,True
classification/test/0/01094.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/01100.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.643066,False
classification/test/0/01101.jpg,0,rice leaf roller,0,rice leaf roller,0.796875,True
classification/test/0/01102.jpg,0,rice leaf roller,0,rice leaf roller,0.406982,True
classification/test/0/01105.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/test/0/01107.jpg,0,rice leaf roller,0,rice leaf roller,0.992188,True
classification/test/0/01109.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/01111.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.549805,False
classification/test/0/01112.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.96875,False
classification/test/0/01114.jpg,0,rice leaf roller,0,rice leaf roller,0.682617,True
classification/test/1/01117.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.351807,True
