sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00355.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/val/0/00362.jpg,0,rice leaf roller,0,rice leaf roller,0.702148,True
classification/val/0/00365.jpg,0,rice leaf roller,3,asiatic rice borer,0.92627,False
classification/val/0/00370.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00374.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00388.jpg,0,rice leaf roller,0,rice leaf roller,0.783691,True
classification/val/0/00411.jpg,0,rice leaf roller,0,rice leaf roller,0.943359,True
classification/val/0/00426.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00432.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00444.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.913086,False
classification/val/0/00445.jpg,0,rice leaf roller,0,rice leaf roller,0.779297,True
classification/val/0/00446.jpg,0,rice leaf roller,5,rice gall midge,0.651367,False
classification/val/0/00449.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.743652,False
classification/val/0/00453.jpg,0,rice leaf roller,4,yellow rice borer,0.996094,False
classification/val/0/00454.jpg,0,rice leaf roller,0,rice leaf roller,0.865234,True
classification/val/0/00471.jpg,0,rice leaf roller,0,rice leaf roller,0.951172,True
classification/val/0/00476.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/00493.jpg,0,rice leaf roller,0,rice leaf roller,0.740723,True
classification/val/0/00515.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00517.jpg,0,rice leaf roller,0,rice leaf roller,0.775391,True
classification/val/0/00518.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00522.jpg,0,rice leaf roller,0,rice leaf roller,0.981934,True
classification/val/0/00534.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00539.jpg,0,rice leaf roller,0,rice leaf roller,0.880859,True
classification/val/0/00546.jpg,0,rice leaf roller,5,rice gall midge,0.677734,False
classification/val/0/00550.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00574.jpg,0,rice leaf roller,0,rice leaf roller,0.955566,True
classification/val/0/00575.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00579.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00598.jpg,0,rice leaf roller,0,rice leaf roller,0.983887,True
classification/val/0/00620.jpg,0,rice leaf roller,0,rice leaf roller,0.950684,True
classification/val/0/00630.jpg,0,rice leaf roller,0,rice leaf roller,0.950684,True
classification/val/0/00647.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/00648.jpg,0,rice leaf roller,0,rice leaf roller,0.677246,True
classification/val/0/00674.jpg,0,rice leaf roller,0,rice leaf roller,0.991211,True
classification/val/0/00676.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00685.jpg,0,rice leaf roller,3,asiatic rice borer,0.817383,False
classification/val/0/00688.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.706543,False
classification/val/0/00702.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00708.jpg,0,rice leaf roller,0,rice leaf roller,0.737793,True
classification/val/0/00710.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00725.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00728.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/00795.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00797.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.6875,False
classification/val/0/00809.jpg,0,rice leaf roller,0,rice leaf roller,0.855469,True
classification/val/0/00830.jpg,0,rice leaf roller,0,rice leaf roller,0.995605,True
classification/val/0/00841.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00849.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00852.jpg,0,rice leaf roller,0,rice leaf roller,0.958984,True
classification/val/0/00857.jpg,0,rice leaf roller,0,rice leaf roller,0.729492,True
classification/val/0/00864.jpg,0,rice leaf roller,5,rice gall midge,0.916016,False
classification/val/0/00870.jpg,0,rice leaf roller,0,rice leaf roller,0.959961,True
classification/val/0/00884.jpg,0,rice leaf roller,3,asiatic rice borer,0.979004,False
classification/val/0/00894.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00901.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00909.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.405029,False
classification/val/0/00926.jpg,0,rice leaf roller,5,rice gall midge,0.358643,False
classification/val/0/00930.jpg,0,rice leaf roller,0,rice leaf roller,0.98877,True
classification/val/0/00939.jpg,0,rice leaf roller,0,rice leaf roller,0.970215,True
classification/val/0/00948.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00960.jpg,0,rice leaf roller,0,rice leaf roller,0.789551,True
classification/val/0/00962.jpg,0,rice leaf roller,0,rice leaf roller,0.974121,True
classification/val/0/00976.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00977.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/val/0/00984.jpg,0,rice leaf roller,3,asiatic rice borer,0.608887,False
classification/val/0/00995.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/01000.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/01003.jpg,0,rice leaf roller,0,rice leaf roller,0.990234,True
classification/val/0/01015.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/01017.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/val/0/01019.jpg,0,rice leaf roller,0,rice leaf roller,0.978027,True
classification/val/0/01036.jpg,0,rice leaf roller,3,asiatic rice borer,0.981934,False
classification/val/0/01041.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/01065.jpg,0,rice leaf roller,0,rice leaf roller,0.913574,True
classification/val/0/01072.jpg,0,rice leaf roller,0,rice leaf roller,0.469971,True
classification/val/0/01080.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/01113.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/1/01124.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.631348,False
classification/val/1/01126.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.98877,False
classification/val/1/01135.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.999023,False
classification/val/1/01138.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.619141,True
classification/val/1/01161.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/val/1/01163.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.894531,False
classification/val/1/01180.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.993164,True
classification/val/1/01183.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.840332,False
classification/val/1/01190.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.559082,True
classification/val/1/01224.jpg,1,rice leaf caterpillar,5,rice gall midge,0.566406,False
classification/val/1/01236.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.994629,True
classification/val/1/01237.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.918945,False
classification/val/1/01241.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.85791,True
classification/val/1/01265.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.899414,False
classification/val/1/01285.jpg,1,rice leaf caterpillar,0,rice leaf roller,1.0,False
classification/val/1/01287.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.741211,False
classification/val/1/01288.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.985352,True
classification/val/1/01295.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.468506,True
classification/val/1/01307.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.737305,True
classification/val/1/01319.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.608887,False
classification/val/1/01332.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.842773,True
classification/val/1/01333.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.811035,False
classification/val/1/01359.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/val/1/01374.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/val/1/01381.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.859375,False
classification/val/1/01404.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.840332,False
classification/val/1/01426.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.875977,False
classification/val/1/01436.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.987793,True
classification/val/1/01439.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999023,True
classification/val/1/01469.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.927246,True
classification/val/1/01470.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.986816,False
classification/val/1/01489.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.980469,True
classification/val/1/01493.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.910156,False
classification/val/1/01494.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.866211,True
classification/val/1/01508.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.938965,True
classification/val/1/01510.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.88916,False
classification/val/1/01519.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.746094,True
classification/val/1/01530.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.977539,False
classification/val/1/01533.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.946777,False
classification/val/1/01539.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.962402,False
classification/val/1/01541.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.986816,False
classification/val/1/01546.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.99707,True
classification/val/1/01547.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/val/1/01548.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.932617,False
classification/val/1/01554.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.97168,True
classification/val/1/01555.jpg,1,rice leaf caterpillar,5,rice gall midge,0.633789,False
classification/val/1/01578.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.471191,False
classification/val/1/01585.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.950195,False
classification/val/3/01864.jpg,3,asiatic rice borer,3,asiatic rice borer,0.787598,True
classification/val/3/01866.jpg,3,asiatic rice borer,0,rice leaf roller,0.705078,False
classification/val/3/01881.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/val/3/01893.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/01894.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/01908.jpg,3,asiatic rice borer,4,yellow rice borer,0.989258,False
classification/val/3/01911.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/01912.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989258,True
classification/val/3/01919.jpg,3,asiatic rice borer,3,asiatic rice borer,0.594238,True
classification/val/3/01925.jpg,3,asiatic rice borer,3,asiatic rice borer,0.799805,True
classification/val/3/01932.jpg,3,asiatic rice borer,3,asiatic rice borer,0.933105,True
classification/val/3/01940.jpg,3,asiatic rice borer,3,asiatic rice borer,0.952637,True
classification/val/3/01967.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.809082,False
classification/val/3/01991.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.841309,False
classification/val/3/01999.jpg,3,asiatic rice borer,0,rice leaf roller,0.612305,False
classification/val/3/02009.jpg,3,asiatic rice borer,3,asiatic rice borer,0.973145,True
classification/val/3/02022.jpg,3,asiatic rice borer,5,rice gall midge,0.488525,False
classification/val/3/02031.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991211,True
classification/val/3/02038.jpg,3,asiatic rice borer,3,asiatic rice borer,0.967285,True
classification/val/3/02039.jpg,3,asiatic rice borer,4,yellow rice borer,0.530762,False
classification/val/3/02041.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02045.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02046.jpg,3,asiatic rice borer,3,asiatic rice borer,0.986816,True
classification/val/3/02050.jpg,3,asiatic rice borer,3,asiatic rice borer,0.976562,True
classification/val/3/02051.jpg,3,asiatic rice borer,4,yellow rice borer,0.990723,False
classification/val/3/02061.jpg,3,asiatic rice borer,0,rice leaf roller,0.995117,False
classification/val/3/02064.jpg,3,asiatic rice borer,3,asiatic rice borer,0.837891,True
classification/val/3/02077.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/val/3/02085.jpg,3,asiatic rice borer,4,yellow rice borer,0.799805,False
classification/val/3/02089.jpg,3,asiatic rice borer,4,yellow rice borer,0.905762,False
classification/val/3/02100.jpg,3,asiatic rice borer,3,asiatic rice borer,0.881348,True
classification/val/3/02105.jpg,3,asiatic rice borer,4,yellow rice borer,0.768555,False
classification/val/3/02111.jpg,3,asiatic rice borer,3,asiatic rice borer,0.688965,True
classification/val/3/02114.jpg,3,asiatic rice borer,4,yellow rice borer,0.977051,False
classification/val/3/02119.jpg,3,asiatic rice borer,4,yellow rice borer,0.935059,False
classification/val/3/02127.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.629395,False
classification/val/3/02131.jpg,3,asiatic rice borer,4,yellow rice borer,0.997559,False
classification/val/3/02132.jpg,3,asiatic rice borer,3,asiatic rice borer,0.899414,True
classification/val/3/02133.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/val/3/02173.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02182.jpg,3,asiatic rice borer,0,rice leaf roller,0.64209,False
classification/val/3/02199.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02201.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/val/3/02205.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02209.jpg,3,asiatic rice borer,3,asiatic rice borer,0.709473,True
classification/val/3/02212.jpg,3,asiatic rice borer,4,yellow rice borer,0.999512,False
classification/val/3/02216.jpg,3,asiatic rice borer,3,asiatic rice borer,0.908691,True
classification/val/3/02218.jpg,3,asiatic rice borer,3,asiatic rice borer,0.932129,True
classification/val/3/02237.jpg,3,asiatic rice borer,3,asiatic rice borer,0.662109,True
classification/val/3/02239.jpg,3,asiatic rice borer,3,asiatic rice borer,0.507324,True
classification/val/3/02247.jpg,3,asiatic rice borer,5,rice gall midge,0.955566,False
classification/val/3/02250.jpg,3,asiatic rice borer,3,asiatic rice borer,0.569336,True
classification/val/3/02251.jpg,3,asiatic rice borer,4,yellow rice borer,0.999023,False
classification/val/3/02255.jpg,3,asiatic rice borer,4,yellow rice borer,0.799316,False
classification/val/3/02261.jpg,3,asiatic rice borer,4,yellow rice borer,0.953125,False
classification/val/3/02288.jpg,3,asiatic rice borer,5,rice gall midge,0.554199,False
classification/val/3/02297.jpg,3,asiatic rice borer,3,asiatic rice borer,0.492432,True
classification/val/3/02303.jpg,3,asiatic rice borer,3,asiatic rice borer,0.917969,True
classification/val/3/02320.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02324.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/val/3/02331.jpg,3,asiatic rice borer,4,yellow rice borer,0.539062,False
classification/val/3/02335.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98291,True
classification/val/3/02337.jpg,3,asiatic rice borer,4,yellow rice borer,0.794922,False
classification/val/3/02341.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.998047,False
classification/val/3/02347.jpg,3,asiatic rice borer,4,yellow rice borer,0.409912,False
classification/val/3/02356.jpg,3,asiatic rice borer,3,asiatic rice borer,0.911133,True
classification/val/3/02363.jpg,3,asiatic rice borer,3,asiatic rice borer,0.883789,True
classification/val/3/02374.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983398,True
classification/val/3/02377.jpg,3,asiatic rice borer,3,asiatic rice borer,0.981934,True
classification/val/3/02440.jpg,3,asiatic rice borer,3,asiatic rice borer,0.645996,True
classification/val/3/02482.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994141,True
classification/val/3/02493.jpg,3,asiatic rice borer,3,asiatic rice borer,0.970215,True
classification/val/3/02519.jpg,3,asiatic rice borer,3,asiatic rice borer,0.956055,True
classification/val/3/02527.jpg,3,asiatic rice borer,3,asiatic rice borer,0.986816,True
classification/val/3/02539.jpg,3,asiatic rice borer,5,rice gall midge,0.95752,False
classification/val/3/02540.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.996094,False
classification/val/3/02550.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.638672,False
classification/val/3/02563.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02570.jpg,3,asiatic rice borer,3,asiatic rice borer,0.641113,True
classification/val/3/02579.jpg,3,asiatic rice borer,3,asiatic rice borer,0.506836,True
classification/val/3/02598.jpg,3,asiatic rice borer,3,asiatic rice borer,0.823242,True
classification/val/3/02621.jpg,3,asiatic rice borer,0,rice leaf roller,0.509277,False
classification/val/3/02641.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.483887,False
classification/val/3/02668.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02669.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994629,True
classification/val/3/02685.jpg,3,asiatic rice borer,4,yellow rice borer,0.97998,False
classification/val/3/02692.jpg,3,asiatic rice borer,3,asiatic rice borer,0.661621,True
classification/val/3/02694.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.618652,False
classification/val/3/02705.jpg,3,asiatic rice borer,3,asiatic rice borer,0.552734,True
classification/val/3/02710.jpg,3,asiatic rice borer,4,yellow rice borer,0.911133,False
classification/val/3/02733.jpg,3,asiatic rice borer,3,asiatic rice borer,0.90625,True
classification/val/3/02734.jpg,3,asiatic rice borer,4,yellow rice borer,0.744629,False
classification/val/3/02736.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993652,True
classification/val/3/02745.jpg,3,asiatic rice borer,3,asiatic rice borer,0.941895,True
classification/val/3/02748.jpg,3,asiatic rice borer,3,asiatic rice borer,0.947754,True
classification/val/3/02757.jpg,3,asiatic rice borer,3,asiatic rice borer,0.958008,True
classification/val/3/02775.jpg,3,asiatic rice borer,4,yellow rice borer,0.990723,False
classification/val/3/02783.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02819.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02867.jpg,3,asiatic rice borer,4,yellow rice borer,0.85791,False
classification/val/3/02879.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.488525,False
classification/val/3/02889.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02893.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.568359,False
classification/val/3/02900.jpg,3,asiatic rice borer,3,asiatic rice borer,0.950684,True
classification/val/3/02906.jpg,3,asiatic rice borer,3,asiatic rice borer,0.983887,True
classification/val/3/02908.jpg,3,asiatic rice borer,3,asiatic rice borer,0.71582,True
classification/val/4/02920.jpg,4,yellow rice borer,3,asiatic rice borer,0.619629,False
classification/val/4/02981.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/val/4/02982.jpg,4,yellow rice borer,4,yellow rice borer,0.976562,True
classification/val/4/03002.jpg,4,yellow rice borer,3,asiatic rice borer,0.884277,False
classification/val/4/03003.jpg,4,yellow rice borer,3,asiatic rice borer,0.72998,False
classification/val/4/03005.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/val/4/03007.jpg,4,yellow rice borer,4,yellow rice borer,0.994629,True
classification/val/4/03023.jpg,4,yellow rice borer,4,yellow rice borer,0.995117,True
classification/val/4/03058.jpg,4,yellow rice borer,3,asiatic rice borer,0.908203,False
classification/val/4/03062.jpg,4,yellow rice borer,3,asiatic rice borer,0.987305,False
classification/val/4/03073.jpg,4,yellow rice borer,3,asiatic rice borer,0.908203,False
classification/val/4/03082.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.958496,False
classification/val/4/03089.jpg,4,yellow rice borer,3,asiatic rice borer,0.540527,False
classification/val/4/03098.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03101.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/03107.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.569824,False
classification/val/4/03125.jpg,4,yellow rice borer,3,asiatic rice borer,1.0,False
classification/val/4/03130.jpg,4,yellow rice borer,3,asiatic rice borer,0.818359,False
classification/val/4/03132.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/val/4/03149.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/val/4/03154.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.959473,False
classification/val/4/03157.jpg,4,yellow rice borer,3,asiatic rice borer,0.800293,False
classification/val/4/03162.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/val/4/03180.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.950195,False
classification/val/4/03183.jpg,4,yellow rice borer,4,yellow rice borer,0.538574,True
classification/val/4/03190.jpg,4,yellow rice borer,4,yellow rice borer,0.956543,True
classification/val/4/03192.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03198.jpg,4,yellow rice borer,4,yellow rice borer,0.499512,True
classification/val/4/03213.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/03220.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03237.jpg,4,yellow rice borer,5,rice gall midge,0.976074,False
classification/val/4/03279.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/val/4/03282.jpg,4,yellow rice borer,4,yellow rice borer,0.783691,True
classification/val/4/03283.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03289.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.52832,False
classification/val/4/03297.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/val/4/03308.jpg,4,yellow rice borer,4,yellow rice borer,0.866699,True
classification/val/4/03317.jpg,4,yellow rice borer,4,yellow rice borer,0.969238,True
classification/val/4/03327.jpg,4,yellow rice borer,4,yellow rice borer,0.992188,True
classification/val/4/03332.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03333.jpg,4,yellow rice borer,3,asiatic rice borer,0.825195,False
classification/val/4/03355.jpg,4,yellow rice borer,3,asiatic rice borer,0.577148,False
classification/val/4/03362.jpg,4,yellow rice borer,4,yellow rice borer,0.79834,True
classification/val/4/03363.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/val/4/03365.jpg,4,yellow rice borer,4,yellow rice borer,0.923828,True
classification/val/4/03366.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03367.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.481689,False
classification/val/4/03384.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03390.jpg,4,yellow rice borer,4,yellow rice borer,0.680176,True
classification/val/4/03412.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/5/03420.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03421.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03426.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03450.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03458.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03464.jpg,5,rice gall midge,5,rice gall midge,0.543457,True
classification/val/5/03468.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03481.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03489.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03494.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03511.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03519.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03522.jpg,5,rice gall midge,5,rice gall midge,0.998047,True
classification/val/5/03529.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
