sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/4/train_00232.png,4,deer,4,deer,0.998047,True
classification/val/1/train_00239.png,1,bird,1,bird,0.920898,True
classification/val/3/train_00242.png,3,cat,3,cat,0.999512,True
classification/val/1/train_00244.png,1,bird,1,bird,0.644531,True
classification/val/5/train_00248.png,5,dog,5,dog,0.847168,True
classification/val/1/train_00249.png,1,bird,1,bird,1.0,True
classification/val/4/train_00251.png,4,deer,4,deer,0.530762,True
classification/val/9/train_00252.png,9,truck,9,truck,0.999512,True
classification/val/4/train_00254.png,4,deer,4,deer,0.450684,True
classification/val/4/train_00258.png,4,deer,4,deer,0.999023,True
classification/val/8/train_00260.png,8,ship,8,ship,1.0,True
classification/val/8/train_00274.png,8,ship,5,dog,0.722656,False
classification/val/6/train_00275.png,6,horse,6,horse,0.976074,True
classification/val/1/train_00277.png,1,bird,7,monkey,0.905762,False
classification/val/7/train_00285.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_00286.png,2,car,2,car,0.935547,True
classification/val/2/train_00287.png,2,car,2,car,0.992188,True
classification/val/1/train_00289.png,1,bird,1,bird,0.703125,True
classification/val/3/train_00290.png,3,cat,3,cat,1.0,True
classification/val/0/train_00296.png,0,airplane,0,airplane,0.997559,True
classification/val/6/train_00308.png,6,horse,6,horse,1.0,True
classification/val/5/train_00313.png,5,dog,6,horse,0.876465,False
classification/val/8/train_00320.png,8,ship,8,ship,1.0,True
classification/val/0/train_00333.png,0,airplane,0,airplane,0.998047,True
classification/val/6/train_00334.png,6,horse,4,deer,0.438965,False
classification/val/2/train_00336.png,2,car,2,car,0.705078,True
classification/val/3/train_00347.png,3,cat,3,cat,0.933105,True
classification/val/0/train_00348.png,0,airplane,0,airplane,0.999512,True
classification/val/8/train_00370.png,8,ship,8,ship,0.996582,True
classification/val/2/train_00374.png,2,car,2,car,0.999512,True
classification/val/8/train_00375.png,8,ship,8,ship,0.999023,True
classification/val/5/train_00378.png,5,dog,5,dog,0.949219,True
classification/val/9/train_00381.png,9,truck,9,truck,0.992676,True
classification/val/6/train_00390.png,6,horse,6,horse,0.999023,True
classification/val/8/train_00392.png,8,ship,9,truck,0.614258,False
classification/val/5/train_00393.png,5,dog,5,dog,0.866699,True
classification/val/8/train_00395.png,8,ship,8,ship,0.986816,True
classification/val/6/train_00399.png,6,horse,6,horse,0.999512,True
classification/val/9/train_00426.png,9,truck,9,truck,0.999023,True
classification/val/6/train_00433.png,6,horse,6,horse,1.0,True
classification/val/3/train_00442.png,3,cat,3,cat,0.807617,True
classification/val/8/train_00448.png,8,ship,8,ship,0.999023,True
classification/val/8/train_00449.png,8,ship,8,ship,0.999512,True
classification/val/5/train_00450.png,5,dog,5,dog,0.352539,True
classification/val/8/train_00453.png,8,ship,8,ship,1.0,True
classification/val/5/train_00467.png,5,dog,5,dog,1.0,True
classification/val/2/train_00468.png,2,car,2,car,0.945312,True
classification/val/7/train_00469.png,7,monkey,7,monkey,0.994141,True
classification/val/1/train_00471.png,1,bird,1,bird,1.0,True
classification/val/0/train_00478.png,0,airplane,0,airplane,0.999512,True
classification/val/5/train_00482.png,5,dog,5,dog,0.814941,True
classification/val/2/train_00502.png,2,car,2,car,0.999512,True
classification/val/7/train_00507.png,7,monkey,7,monkey,0.973633,True
classification/val/9/train_00514.png,9,truck,4,deer,0.26123,False
classification/val/9/train_00515.png,9,truck,9,truck,1.0,True
classification/val/0/train_00516.png,0,airplane,0,airplane,0.972168,True
classification/val/5/train_00523.png,5,dog,5,dog,1.0,True
classification/val/3/train_00527.png,3,cat,3,cat,0.880859,True
classification/val/6/train_00528.png,6,horse,6,horse,0.999023,True
classification/val/3/train_00529.png,3,cat,3,cat,0.999023,True
classification/val/8/train_00536.png,8,ship,8,ship,0.708984,True
classification/val/1/train_00545.png,1,bird,1,bird,1.0,True
classification/val/1/train_00546.png,1,bird,1,bird,0.943848,True
classification/val/1/train_00554.png,1,bird,1,bird,0.917969,True
classification/val/9/train_00559.png,9,truck,9,truck,0.98291,True
classification/val/7/train_00561.png,7,monkey,7,monkey,0.999023,True
classification/val/0/train_00562.png,0,airplane,0,airplane,1.0,True
classification/val/7/train_00566.png,7,monkey,7,monkey,0.55957,True
classification/val/1/train_00568.png,1,bird,1,bird,0.980957,True
classification/val/0/train_00574.png,0,airplane,0,airplane,0.94873,True
classification/val/5/train_00580.png,5,dog,5,dog,0.999023,True
classification/val/7/train_00582.png,7,monkey,7,monkey,0.996582,True
classification/val/6/train_00589.png,6,horse,6,horse,1.0,True
classification/val/2/train_00591.png,2,car,2,car,0.977051,True
classification/val/0/train_00592.png,0,airplane,0,airplane,0.77002,True
classification/val/5/train_00601.png,5,dog,7,monkey,0.509766,False
classification/val/8/train_00607.png,8,ship,8,ship,1.0,True
classification/val/9/train_00609.png,9,truck,9,truck,1.0,True
classification/val/1/train_00636.png,1,bird,1,bird,0.999023,True
classification/val/6/train_00642.png,6,horse,6,horse,0.55957,True
classification/val/9/train_00644.png,9,truck,9,truck,1.0,True
classification/val/8/train_00652.png,8,ship,7,monkey,0.966309,False
classification/val/9/train_00654.png,9,truck,9,truck,0.896973,True
classification/val/2/train_00673.png,2,car,2,car,0.998535,True
classification/val/2/train_00682.png,2,car,2,car,0.975098,True
classification/val/7/train_00707.png,7,monkey,7,monkey,0.999023,True
classification/val/5/train_00720.png,5,dog,5,dog,0.930664,True
classification/val/4/train_00722.png,4,deer,4,deer,0.998535,True
classification/val/3/train_00728.png,3,cat,3,cat,0.944824,True
classification/val/8/train_00731.png,8,ship,8,ship,0.955078,True
classification/val/2/train_00732.png,2,car,2,car,0.875977,True
classification/val/0/train_00736.png,0,airplane,0,airplane,0.989258,True
classification/val/3/train_00741.png,3,cat,3,cat,0.998535,True
classification/val/7/train_00745.png,7,monkey,7,monkey,0.69043,True
classification/val/0/train_00748.png,0,airplane,0,airplane,0.996094,True
classification/val/5/train_00749.png,5,dog,5,dog,1.0,True
classification/val/8/train_00754.png,8,ship,8,ship,0.999023,True
classification/val/5/train_00755.png,5,dog,5,dog,1.0,True
classification/val/7/train_00756.png,7,monkey,7,monkey,0.999512,True
classification/val/1/train_00762.png,1,bird,1,bird,0.987793,True
classification/val/2/train_00770.png,2,car,2,car,0.999512,True
classification/val/7/train_00771.png,7,monkey,7,monkey,0.76416,True
classification/val/1/train_00776.png,1,bird,1,bird,0.99707,True
classification/val/9/train_00778.png,9,truck,9,truck,0.999512,True
classification/val/1/train_00780.png,1,bird,1,bird,0.995117,True
classification/val/2/train_00827.png,2,car,2,car,0.998535,True
classification/val/6/train_00829.png,6,horse,6,horse,0.984375,True
classification/val/3/train_00832.png,3,cat,3,cat,0.999512,True
classification/val/2/train_00836.png,2,car,2,car,1.0,True
classification/val/6/train_00837.png,6,horse,6,horse,0.772949,True
classification/val/7/train_00839.png,7,monkey,7,monkey,1.0,True
classification/val/8/train_00861.png,8,ship,8,ship,1.0,True
classification/val/6/train_00862.png,6,horse,6,horse,0.797852,True
classification/val/5/train_00868.png,5,dog,5,dog,1.0,True
classification/val/7/train_00869.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_00879.png,2,car,2,car,1.0,True
classification/val/0/train_00885.png,0,airplane,0,airplane,0.722168,True
classification/val/1/train_00886.png,1,bird,1,bird,0.620605,True
classification/val/7/train_00889.png,7,monkey,7,monkey,0.972656,True
classification/val/3/train_00896.png,3,cat,3,cat,0.999512,True
classification/val/1/train_00899.png,1,bird,1,bird,0.990234,True
classification/val/3/train_00904.png,3,cat,3,cat,0.999512,True
classification/val/5/train_00907.png,5,dog,5,dog,1.0,True
classification/val/1/train_00912.png,1,bird,1,bird,0.978027,True
classification/val/1/train_00913.png,1,bird,1,bird,0.893066,True
classification/val/6/train_00918.png,6,horse,6,horse,0.994629,True
classification/val/3/train_00921.png,3,cat,3,cat,1.0,True
classification/val/1/train_00925.png,1,bird,1,bird,1.0,True
classification/val/0/train_00933.png,0,airplane,0,airplane,0.998535,True
classification/val/0/train_00934.png,0,airplane,0,airplane,0.716309,True
classification/val/0/train_00938.png,0,airplane,0,airplane,0.972656,True
classification/val/9/train_00939.png,9,truck,9,truck,0.998535,True
classification/val/8/train_00946.png,8,ship,8,ship,0.999023,True
classification/val/8/train_00948.png,8,ship,8,ship,0.999512,True
classification/val/3/train_00954.png,3,cat,3,cat,0.49707,True
classification/val/7/train_00959.png,7,monkey,7,monkey,0.994141,True
classification/val/5/train_00964.png,5,dog,5,dog,0.998047,True
classification/val/4/train_00968.png,4,deer,4,deer,0.991699,True
classification/val/6/train_00971.png,6,horse,6,horse,1.0,True
classification/val/4/train_00984.png,4,deer,4,deer,0.981934,True
classification/val/1/train_01004.png,1,bird,1,bird,0.999023,True
classification/val/3/train_01008.png,3,cat,3,cat,0.989258,True
classification/val/2/train_01009.png,2,car,2,car,0.500977,True
classification/val/9/train_01013.png,9,truck,9,truck,0.997559,True
classification/val/8/train_01014.png,8,ship,8,ship,0.999512,True
classification/val/1/train_01026.png,1,bird,2,car,0.857422,False
classification/val/9/train_01029.png,9,truck,8,ship,0.953125,False
classification/val/9/train_01035.png,9,truck,9,truck,1.0,True
classification/val/9/train_01041.png,9,truck,9,truck,1.0,True
classification/val/4/train_01042.png,4,deer,4,deer,0.995117,True
classification/val/1/train_01047.png,1,bird,1,bird,0.995117,True
classification/val/0/train_01055.png,0,airplane,0,airplane,0.999512,True
classification/val/9/train_01070.png,9,truck,9,truck,0.999023,True
classification/val/3/train_01077.png,3,cat,3,cat,0.996094,True
classification/val/9/train_01080.png,9,truck,9,truck,0.945312,True
classification/val/9/train_01083.png,9,truck,9,truck,1.0,True
classification/val/7/train_01085.png,7,monkey,1,bird,0.564941,False
classification/val/1/train_01088.png,1,bird,1,bird,1.0,True
classification/val/5/train_01103.png,5,dog,5,dog,0.999023,True
classification/val/2/train_01113.png,2,car,2,car,0.968262,True
classification/val/2/train_01118.png,2,car,2,car,0.995605,True
classification/val/7/train_01121.png,7,monkey,7,monkey,0.921875,True
classification/val/5/train_01133.png,5,dog,3,cat,0.897461,False
classification/val/5/train_01149.png,5,dog,5,dog,0.323975,True
classification/val/5/train_01155.png,5,dog,5,dog,1.0,True
classification/val/3/train_01156.png,3,cat,3,cat,0.711914,True
classification/val/8/train_01157.png,8,ship,8,ship,0.999023,True
classification/val/1/train_01162.png,1,bird,1,bird,0.638184,True
classification/val/9/train_01165.png,9,truck,9,truck,0.996582,True
classification/val/0/train_01170.png,0,airplane,5,dog,0.999512,False
classification/val/7/train_01171.png,7,monkey,7,monkey,1.0,True
classification/val/3/train_01178.png,3,cat,3,cat,0.990234,True
classification/val/9/train_01180.png,9,truck,9,truck,0.993164,True
classification/val/0/train_01182.png,0,airplane,3,cat,0.856445,False
classification/val/8/train_01189.png,8,ship,8,ship,0.999512,True
classification/val/3/train_01201.png,3,cat,3,cat,0.975098,True
classification/val/8/train_01214.png,8,ship,8,ship,0.998535,True
classification/val/1/train_01219.png,1,bird,1,bird,1.0,True
classification/val/0/train_01221.png,0,airplane,0,airplane,0.998047,True
classification/val/0/train_01222.png,0,airplane,0,airplane,0.357666,True
classification/val/4/train_01226.png,4,deer,4,deer,1.0,True
classification/val/2/train_01228.png,2,car,2,car,0.990723,True
classification/val/3/train_01233.png,3,cat,1,bird,0.853027,False
classification/val/1/train_01236.png,1,bird,1,bird,1.0,True
classification/val/7/train_01239.png,7,monkey,7,monkey,0.992676,True
classification/val/7/train_01240.png,7,monkey,7,monkey,0.999512,True
classification/val/1/train_01246.png,1,bird,0,airplane,0.400391,False
classification/val/9/train_01256.png,9,truck,7,monkey,0.489502,False
classification/val/2/train_01264.png,2,car,2,car,0.998047,True
classification/val/8/train_01268.png,8,ship,8,ship,0.990723,True
classification/val/1/train_01273.png,1,bird,1,bird,0.974609,True
classification/val/3/train_01277.png,3,cat,3,cat,0.540527,True
classification/val/7/train_01279.png,7,monkey,7,monkey,1.0,True
classification/val/0/train_01281.png,0,airplane,0,airplane,0.999512,True
classification/val/0/train_01297.png,0,airplane,0,airplane,0.992188,True
classification/val/1/train_01300.png,1,bird,1,bird,0.834961,True
classification/val/4/train_01310.png,4,deer,4,deer,0.419922,True
classification/val/8/train_01317.png,8,ship,8,ship,0.749023,True
classification/val/9/train_01318.png,9,truck,9,truck,0.995605,True
classification/val/2/train_01319.png,2,car,2,car,1.0,True
classification/val/8/train_01321.png,8,ship,8,ship,0.947754,True
classification/val/9/train_01322.png,9,truck,9,truck,0.994141,True
classification/val/6/train_01324.png,6,horse,6,horse,0.994629,True
classification/val/2/train_01326.png,2,car,3,cat,0.474121,False
classification/val/7/train_01337.png,7,monkey,7,monkey,0.499756,True
classification/val/4/train_01345.png,4,deer,4,deer,1.0,True
classification/val/6/train_01347.png,6,horse,6,horse,0.555176,True
classification/val/8/train_01351.png,8,ship,8,ship,0.975586,True
classification/val/1/train_01359.png,1,bird,1,bird,0.983887,True
classification/val/8/train_01363.png,8,ship,8,ship,0.95459,True
classification/val/7/train_01365.png,7,monkey,7,monkey,1.0,True
classification/val/4/train_01366.png,4,deer,4,deer,0.418213,True
classification/val/8/train_01378.png,8,ship,8,ship,0.999023,True
classification/val/5/train_01389.png,5,dog,6,horse,0.459229,False
classification/val/7/train_01397.png,7,monkey,7,monkey,1.0,True
classification/val/2/train_01399.png,2,car,2,car,0.94873,True
classification/val/0/train_01411.png,0,airplane,0,airplane,0.887695,True
classification/val/2/train_01419.png,2,car,2,car,1.0,True
classification/val/4/train_01422.png,4,deer,4,deer,0.504395,True
classification/val/5/train_01426.png,5,dog,5,dog,0.999023,True
classification/val/7/train_01429.png,7,monkey,7,monkey,0.813477,True
classification/val/7/train_01435.png,7,monkey,7,monkey,0.999512,True
classification/val/0/train_01444.png,0,airplane,0,airplane,0.999512,True
classification/val/5/train_01447.png,5,dog,3,cat,0.845703,False
classification/val/0/train_01449.png,0,airplane,0,airplane,0.999512,True
classification/val/4/train_01450.png,4,deer,7,monkey,0.713379,False
classification/val/2/train_01457.png,2,car,7,monkey,0.513184,False
classification/val/3/train_01462.png,3,cat,3,cat,0.862305,True
classification/val/1/train_01465.png,1,bird,1,bird,0.999512,True
classification/val/4/train_01468.png,4,deer,7,monkey,0.905273,False
classification/val/4/train_01478.png,4,deer,4,deer,0.999512,True
classification/val/4/train_01479.png,4,deer,4,deer,0.999023,True
classification/val/8/train_01481.png,8,ship,8,ship,0.696777,True
classification/val/4/train_01487.png,4,deer,4,deer,0.994141,True
classification/val/7/train_01488.png,7,monkey,7,monkey,0.999512,True
classification/val/8/train_01496.png,8,ship,8,ship,0.999512,True
classification/val/5/train_01501.png,5,dog,5,dog,1.0,True
classification/val/9/train_01504.png,9,truck,9,truck,0.997559,True
classification/val/8/train_01508.png,8,ship,8,ship,0.996094,True
classification/val/4/train_01511.png,4,deer,4,deer,0.999023,True
classification/val/9/train_01512.png,9,truck,9,truck,0.995117,True
classification/val/7/train_01529.png,7,monkey,7,monkey,1.0,True
classification/val/9/train_01539.png,9,truck,9,truck,0.983887,True
classification/val/4/train_01549.png,4,deer,4,deer,0.991699,True
classification/val/4/train_01557.png,4,deer,4,deer,1.0,True
classification/val/7/train_01558.png,7,monkey,7,monkey,0.992188,True
classification/val/9/train_01562.png,9,truck,9,truck,0.976074,True
classification/val/6/train_01566.png,6,horse,6,horse,0.999023,True
classification/val/5/train_01574.png,5,dog,5,dog,1.0,True
classification/val/0/train_01576.png,0,airplane,0,airplane,0.702148,True
classification/val/0/train_01583.png,0,airplane,0,airplane,0.999512,True
classification/val/2/train_01590.png,2,car,2,car,0.993652,True
classification/val/4/train_01594.png,4,deer,4,deer,0.535645,True
classification/val/5/train_01598.png,5,dog,5,dog,0.997559,True
classification/val/8/train_01601.png,8,ship,8,ship,0.900879,True
classification/val/8/train_01602.png,8,ship,8,ship,0.999023,True
classification/val/2/train_01607.png,2,car,2,car,0.958984,True
classification/val/9/train_01610.png,9,truck,9,truck,0.975586,True
classification/val/0/train_01623.png,0,airplane,0,airplane,0.990723,True
classification/val/1/train_01625.png,1,bird,1,bird,0.981934,True
classification/val/6/train_01628.png,6,horse,6,horse,1.0,True
classification/val/2/train_01632.png,2,car,2,car,0.993164,True
classification/val/9/train_01634.png,9,truck,9,truck,0.806641,True
classification/val/4/train_01645.png,4,deer,4,deer,1.0,True
classification/val/5/train_01666.png,5,dog,5,dog,0.996094,True
classification/val/1/train_01672.png,1,bird,1,bird,0.999512,True
classification/val/0/train_01679.png,0,airplane,0,airplane,0.998047,True
classification/val/9/train_01681.png,9,truck,9,truck,0.780273,True
classification/val/4/train_01682.png,4,deer,4,deer,0.986328,True
classification/val/2/train_01683.png,2,car,2,car,0.989258,True
classification/val/4/train_01686.png,4,deer,4,deer,0.891602,True
classification/val/7/train_01691.png,7,monkey,7,monkey,0.994141,True
classification/val/4/train_01693.png,4,deer,4,deer,0.608398,True
classification/val/6/train_01701.png,6,horse,5,dog,0.976074,False
classification/val/8/train_01721.png,8,ship,4,deer,0.828613,False
classification/val/8/train_01723.png,8,ship,1,bird,0.297607,False
classification/val/3/train_01725.png,3,cat,3,cat,0.999512,True
classification/val/3/train_01732.png,3,cat,3,cat,1.0,True
classification/val/2/train_01742.png,2,car,2,car,0.993164,True
classification/val/4/train_01752.png,4,deer,4,deer,0.987305,True
classification/val/7/train_01753.png,7,monkey,7,monkey,0.740234,True
classification/val/4/train_01756.png,4,deer,4,deer,0.959473,True
classification/val/2/train_01759.png,2,car,2,car,0.801758,True
classification/val/5/train_01764.png,5,dog,3,cat,0.984863,False
classification/val/7/train_01765.png,7,monkey,7,monkey,0.999512,True
classification/val/1/train_01771.png,1,bird,1,bird,0.998535,True
classification/val/8/train_01780.png,8,ship,9,truck,0.683105,False
classification/val/0/train_01785.png,0,airplane,0,airplane,0.987305,True
classification/val/2/train_01786.png,2,car,2,car,0.991211,True
classification/val/8/train_01791.png,8,ship,8,ship,0.989258,True
classification/val/4/train_01796.png,4,deer,4,deer,1.0,True
classification/val/7/train_01797.png,7,monkey,7,monkey,0.838867,True
classification/val/3/train_01798.png,3,cat,5,dog,0.54248,False
classification/val/4/train_01816.png,4,deer,4,deer,1.0,True
classification/val/0/train_01820.png,0,airplane,9,truck,0.556641,False
classification/val/9/train_01821.png,9,truck,9,truck,0.925293,True
classification/val/1/train_01828.png,1,bird,1,bird,0.940918,True
classification/val/7/train_01834.png,7,monkey,7,monkey,0.989258,True
classification/val/4/train_01840.png,4,deer,4,deer,0.99707,True
classification/val/4/train_01844.png,4,deer,5,dog,0.563965,False
classification/val/6/train_01848.png,6,horse,5,dog,0.461914,False
classification/val/8/train_01852.png,8,ship,8,ship,0.999512,True
classification/val/9/train_01854.png,9,truck,9,truck,0.999512,True
classification/val/7/train_01857.png,7,monkey,7,monkey,0.946289,True
classification/val/3/train_01864.png,3,cat,3,cat,1.0,True
classification/val/0/train_01880.png,0,airplane,0,airplane,1.0,True
classification/val/5/train_01889.png,5,dog,5,dog,0.999023,True
classification/val/7/train_01892.png,7,monkey,7,monkey,1.0,True
classification/val/7/train_01903.png,7,monkey,7,monkey,0.617676,True
classification/val/9/train_01915.png,9,truck,9,truck,0.858398,True
classification/val/8/train_01918.png,8,ship,8,ship,0.980957,True
classification/val/0/train_01920.png,0,airplane,0,airplane,0.90332,True
classification/val/0/train_01922.png,0,airplane,0,airplane,1.0,True
classification/val/7/train_01931.png,7,monkey,7,monkey,0.995605,True
classification/val/2/train_01932.png,2,car,2,car,0.983398,True
classification/val/6/train_01933.png,6,horse,6,horse,0.967773,True
classification/val/6/train_01935.png,6,horse,6,horse,1.0,True
classification/val/1/train_01937.png,1,bird,1,bird,1.0,True
classification/val/1/train_01940.png,1,bird,1,bird,0.999512,True
classification/val/5/train_01944.png,5,dog,7,monkey,0.831055,False
classification/val/2/train_01946.png,2,car,2,car,0.998047,True
classification/val/9/train_01962.png,9,truck,9,truck,1.0,True
classification/val/0/train_01963.png,0,airplane,0,airplane,0.709473,True
classification/val/8/train_01969.png,8,ship,8,ship,0.988281,True
classification/val/7/train_01973.png,7,monkey,7,monkey,0.907227,True
classification/val/3/train_01985.png,3,cat,1,bird,0.513184,False
classification/val/3/train_01986.png,3,cat,3,cat,0.996094,True
classification/val/5/train_01990.png,5,dog,5,dog,0.971191,True
classification/val/4/train_01991.png,4,deer,4,deer,1.0,True
classification/val/2/train_01992.png,2,car,2,car,0.998535,True
classification/val/4/train_01996.png,4,deer,4,deer,0.616699,True
classification/val/4/train_01997.png,4,deer,4,deer,0.992676,True
classification/val/9/train_02002.png,9,truck,9,truck,0.998535,True
classification/val/1/train_02013.png,1,bird,3,cat,0.746582,False
classification/val/5/train_02022.png,5,dog,5,dog,0.999512,True
classification/val/2/train_02029.png,2,car,2,car,0.985352,True
classification/val/7/train_02030.png,7,monkey,7,monkey,0.999512,True
classification/val/0/train_02033.png,0,airplane,0,airplane,0.866211,True
classification/val/3/train_02042.png,3,cat,3,cat,0.95459,True
classification/val/2/train_02043.png,2,car,2,car,0.836426,True
classification/val/2/train_02049.png,2,car,2,car,1.0,True
classification/val/0/train_02056.png,0,airplane,0,airplane,1.0,True
classification/val/3/train_02073.png,3,cat,7,monkey,0.948242,False
classification/val/4/train_02075.png,4,deer,4,deer,0.994629,True
classification/val/8/train_02078.png,8,ship,8,ship,1.0,True
classification/val/2/train_02085.png,2,car,2,car,0.991699,True
classification/val/9/train_02086.png,9,truck,9,truck,0.991211,True
classification/val/6/train_02088.png,6,horse,6,horse,0.482178,True
classification/val/0/train_02094.png,0,airplane,0,airplane,0.999023,True
classification/val/4/train_02096.png,4,deer,4,deer,0.998047,True
classification/val/9/train_02097.png,9,truck,9,truck,0.999023,True
classification/val/9/train_02099.png,9,truck,9,truck,0.94043,True
classification/val/0/train_02100.png,0,airplane,0,airplane,0.999512,True
classification/val/3/train_02103.png,3,cat,3,cat,0.998535,True
classification/val/5/train_02111.png,5,dog,6,horse,0.646484,False
classification/val/4/train_02114.png,4,deer,4,deer,0.999512,True
classification/val/4/train_02115.png,4,deer,1,bird,0.507812,False
classification/val/2/train_02118.png,2,car,2,car,0.879883,True
classification/val/6/train_02122.png,6,horse,6,horse,0.997559,True
classification/val/6/train_02123.png,6,horse,6,horse,0.998047,True
classification/val/2/train_02124.png,2,car,2,car,0.999512,True
classification/val/1/train_02126.png,1,bird,1,bird,0.922852,True
classification/val/7/train_02136.png,7,monkey,7,monkey,0.998535,True
classification/val/4/train_02137.png,4,deer,4,deer,1.0,True
classification/val/0/train_02140.png,0,airplane,0,airplane,0.994629,True
classification/val/7/train_02146.png,7,monkey,7,monkey,0.977051,True
classification/val/2/train_02149.png,2,car,2,car,0.996094,True
classification/val/8/train_02151.png,8,ship,8,ship,0.685547,True
classification/val/0/train_02161.png,0,airplane,0,airplane,0.777344,True
classification/val/9/train_02170.png,9,truck,9,truck,0.921875,True
classification/val/3/train_02172.png,3,cat,3,cat,0.952148,True
classification/val/1/train_02173.png,1,bird,1,bird,0.472412,True
classification/val/6/train_02177.png,6,horse,6,horse,0.903809,True
classification/val/4/train_02179.png,4,deer,4,deer,0.998047,True
classification/val/3/train_02182.png,3,cat,3,cat,0.991699,True
classification/val/1/train_02184.png,1,bird,1,bird,0.999512,True
classification/val/4/train_02195.png,4,deer,4,deer,1.0,True
classification/val/0/train_02196.png,0,airplane,0,airplane,0.999512,True
classification/val/5/train_02207.png,5,dog,5,dog,1.0,True
classification/val/4/train_02212.png,4,deer,4,deer,0.981445,True
classification/val/3/train_02213.png,3,cat,3,cat,0.984375,True
classification/val/3/train_02218.png,3,cat,3,cat,1.0,True
classification/val/6/train_02219.png,6,horse,5,dog,0.995605,False
classification/val/5/train_02221.png,5,dog,5,dog,0.990234,True
classification/val/8/train_02226.png,8,ship,0,airplane,0.598145,False
classification/val/9/train_02231.png,9,truck,9,truck,0.98291,True
classification/val/5/train_02236.png,5,dog,5,dog,0.815918,True
classification/val/9/train_02244.png,9,truck,9,truck,0.996582,True
classification/val/0/train_02245.png,0,airplane,0,airplane,1.0,True
classification/val/9/train_02247.png,9,truck,9,truck,0.998047,True
classification/val/9/train_02248.png,9,truck,9,truck,0.995117,True
classification/val/9/train_02249.png,9,truck,9,truck,0.623535,True
classification/val/6/train_02251.png,6,horse,6,horse,0.644531,True
classification/val/9/train_02253.png,9,truck,9,truck,0.999512,True
classification/val/2/train_02260.png,2,car,2,car,0.993164,True
classification/val/8/train_02282.png,8,ship,8,ship,0.996094,True
classification/val/4/train_02285.png,4,deer,4,deer,0.697754,True
classification/val/2/train_02288.png,2,car,2,car,0.504395,True
classification/val/7/train_02289.png,7,monkey,7,monkey,0.999512,True
classification/val/6/train_02290.png,6,horse,6,horse,1.0,True
classification/val/4/train_02293.png,4,deer,4,deer,0.980957,True
classification/val/7/train_02297.png,7,monkey,7,monkey,0.991699,True
