sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/021001014111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/test/0/021001014111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969238,True
classification/test/0/021001014111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001014111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001014111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/test/0/021001025111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001025111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001025111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001031111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001031111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001031111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/test/0/021001031111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.937988,True
classification/test/0/021001031111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/test/0/021001031111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/test/0/021001031111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/test/0/021001031111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.95752,True
classification/test/0/021001031111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.956543,True
classification/test/0/021001031111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/test/0/021001031111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/test/0/021001031111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/test/0/021001031111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/test/0/021001031111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.986816,True
classification/test/0/021001031111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/test/0/021001031111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001031111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990234,True
classification/test/0/021001034111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001034111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/test/0/021001034111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995117,True
classification/test/0/021001034111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001034111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001035111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995117,True
classification/test/0/021001035111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/test/0/021001035111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.991699,True
classification/test/0/021001035111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/test/0/021001035111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/test/0/021001035111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.984375,True
classification/test/0/021001035111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001035111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001035111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/test/0/021001035111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001050111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001050111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001050111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/test/0/021001050111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/test/0/021001050111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001050111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990234,True
classification/test/0/021001050111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001050111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/test/0/021001051111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/test/0/021001051111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/0/021001051111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/test/1/021002015111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/test/1/021002015111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.986328,True
classification/test/1/021002015111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/test/1/021002015111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/test/1/021002015111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/test/1/021002015111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/test/1/021002015111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002015111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.823242,True
classification/test/1/021002016111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.881836,True
classification/test/1/021002016111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.991699,True
classification/test/1/021002016111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98584,True
classification/test/1/021002016111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/test/1/021002016111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/test/1/021002016111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.969727,True
classification/test/1/021002016111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.836914,True
classification/test/1/021002016111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.675781,True
classification/test/1/021002016111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.660156,True
classification/test/1/021002016111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/test/1/021002016111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.962402,True
classification/test/1/021002016111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/test/1/021002016111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.970703,True
classification/test/1/021002016111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.997559,True
classification/test/1/021002016111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/test/1/021002016111122_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111123_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111124_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002016111125_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/test/1/021002016111126_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/test/1/021002016111127_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.859863,True
classification/test/1/021002016111128_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/test/1/021002020111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002020111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002020111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002020111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002020111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/test/1/021002020111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
