sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/021001018111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001018111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001018111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001018111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001018111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.592773,True
classification/val/0/021001018111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.629883,True
classification/val/0/021001018111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.677734,True
classification/val/0/021001018111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001018111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.964844,True
classification/val/0/021001018111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001018111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.945801,True
classification/val/0/021001018111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.978027,True
classification/val/0/021001018111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001018111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994629,True
classification/val/0/021001018111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.971191,True
classification/val/0/021001020111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001020111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.567871,True
classification/val/0/021001020111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.917969,True
classification/val/0/021001020111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.983887,True
classification/val/0/021001020111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.82959,True
classification/val/0/021001020111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001020111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001020111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/val/0/021001020111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/val/0/021001020111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001020111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.96582,True
classification/val/0/021001020111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969238,True
classification/val/0/021001020111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.750488,True
classification/val/0/021001020111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994629,True
classification/val/0/021001020111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001020111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98584,True
classification/val/0/021001020111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001020111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001023111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001023111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.986328,True
classification/val/0/021001023111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.985352,True
classification/val/0/021001023111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995117,True
classification/val/0/021001023111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987305,True
classification/val/0/021001023111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.948242,True
classification/val/0/021001023111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990234,True
classification/val/0/021001023111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.821289,True
classification/val/0/021001023111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001023111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001023111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.982422,True
classification/val/0/021001023111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981934,True
classification/val/0/021001023111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.986816,True
classification/val/0/021001023111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.724609,True
classification/val/0/021001023111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.78418,True
classification/val/0/021001023111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001041111101_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.489258,False
classification/val/0/021001041111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.487793,True
classification/val/0/021001041111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.524414,True
classification/val/0/021001041111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.986328,True
classification/val/0/021001041111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.933105,True
classification/val/0/021001041111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/val/0/021001041111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.963379,True
classification/val/0/021001041111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.751465,True
classification/val/0/021001041111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.915527,True
classification/val/0/021001041111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.985352,True
classification/val/0/021001041111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.927246,True
classification/val/0/021001041111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.973145,True
classification/val/0/021001041111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001041111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/val/0/021001041111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001041111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001041111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.993652,True
classification/val/0/021001041111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.97168,True
classification/val/0/021001041111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.993164,True
classification/val/0/021001041111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.950195,True
classification/val/0/021001041111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001041111122_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.519043,False
classification/val/0/021001041111123_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.602051,False
classification/val/0/021001041111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.84082,True
classification/val/0/021001043111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.883789,True
classification/val/0/021001043111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.918457,True
classification/val/0/021001043111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.532715,True
classification/val/0/021001043111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969238,True
classification/val/0/021001043111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.880859,True
classification/val/0/021001043111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.8125,True
classification/val/0/021001043111107_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.912109,False
classification/val/0/021001043111108_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.977051,False
classification/val/0/021001043111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.964844,True
classification/val/0/021001043111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.838867,True
classification/val/0/021001043111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.471436,True
classification/val/0/021001043111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.455566,True
classification/val/0/021001043111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.976074,True
classification/val/0/021001043111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.932129,True
classification/val/0/021001043111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.543945,True
classification/val/0/021001043111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.978027,True
classification/val/0/021001043111117_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.625488,False
classification/val/0/021001043111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.629395,True
classification/val/0/021001043111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.763184,True
classification/val/0/021001043111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.791504,True
classification/val/0/021001043111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.862793,True
classification/val/0/021001043111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.67627,True
classification/val/0/021001046111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001046111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001046111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.984863,True
classification/val/0/021001046111104_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.946289,False
classification/val/0/021001046111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001046111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001046111107_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.600586,False
classification/val/0/021001046111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.955078,True
classification/val/0/021001046111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.978516,True
classification/val/0/021001046111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.988281,True
classification/val/0/021001046111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001046111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001046111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.982422,True
classification/val/0/021001046111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001046111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001046111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001046111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001046111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.578125,True
classification/val/0/021001046111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001047111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001047111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/val/0/021001047111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001047111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.938477,True
classification/val/0/021001047111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.703125,True
classification/val/0/021001047111107_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.553223,False
classification/val/0/021001047111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.539062,True
classification/val/0/021001047111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.780762,True
classification/val/0/021001047111110_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.377686,False
classification/val/0/021001047111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001047111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.988281,True
classification/val/0/021001047111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969727,True
classification/val/0/021001047111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001047111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001047111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987305,True
classification/val/0/021001047111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.932617,True
classification/val/1/021002001111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.946777,True
classification/val/1/021002001111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994141,True
classification/val/1/021002001111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.989746,True
classification/val/1/021002001111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996582,True
classification/val/1/021002001111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.837402,True
classification/val/1/021002001111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.989258,True
classification/val/1/021002001111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.700684,True
classification/val/1/021002001111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.797363,True
classification/val/1/021002001111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98584,True
classification/val/1/021002001111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.87207,True
classification/val/1/021002001111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.983398,True
classification/val/1/021002001111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.748047,True
classification/val/1/021002001111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.95459,True
classification/val/1/021002001111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.990723,True
classification/val/1/021002001111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.964844,True
classification/val/1/021002001111116_1-rectangle.jpg,1,1002Bactrocera_zonata,3,1006Bactrocera_tryoni,0.648438,False
classification/val/1/021002001111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.963867,True
classification/val/1/021002001111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.917969,True
classification/val/1/021002001111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995605,True
classification/val/1/021002001111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.928711,True
classification/val/1/021002001111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.768066,True
classification/val/1/021002003111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.97168,True
classification/val/1/021002003111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.976562,True
classification/val/1/021002003111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.979004,True
classification/val/1/021002003111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.960938,True
