sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/test/0/00223.jpg,0,rice leaf roller,5,rice gall midge,0.853027,False
classification/test/0/00225.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.986816,False
classification/test/0/00232.jpg,0,rice leaf roller,3,asiatic rice borer,0.460449,False
classification/test/0/00236.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/test/0/00237.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00238.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.537109,False
classification/test/0/00247.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.933594,False
classification/test/0/00251.jpg,0,rice leaf roller,0,rice leaf roller,0.972656,True
classification/test/0/00255.jpg,0,rice leaf roller,0,rice leaf roller,0.987793,True
classification/test/0/00256.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.558105,False
classification/test/0/00259.jpg,0,rice leaf roller,0,rice leaf roller,0.777344,True
classification/test/0/00261.jpg,0,rice leaf roller,3,asiatic rice borer,0.435791,False
classification/test/0/00264.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.978516,False
classification/test/0/00265.jpg,0,rice leaf roller,0,rice leaf roller,0.944824,True
classification/test/0/00266.jpg,0,rice leaf roller,4,yellow rice borer,0.542969,False
classification/test/0/00272.jpg,0,rice leaf roller,0,rice leaf roller,0.995605,True
classification/test/0/00274.jpg,0,rice leaf roller,0,rice leaf roller,0.983398,True
classification/test/0/00279.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00282.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.720703,False
classification/test/0/00283.jpg,0,rice leaf roller,3,asiatic rice borer,1.0,False
classification/test/0/00287.jpg,0,rice leaf roller,0,rice leaf roller,0.773926,True
classification/test/0/00288.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.984863,False
classification/test/0/00300.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.947754,False
classification/test/0/00307.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00309.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.874512,False
classification/test/0/00310.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.885742,False
classification/test/0/00311.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.790039,False
classification/test/0/00317.jpg,0,rice leaf roller,0,rice leaf roller,0.90625,True
classification/test/0/00318.jpg,0,rice leaf roller,0,rice leaf roller,0.996094,True
classification/test/0/00322.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.527832,False
classification/test/0/00323.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.771973,False
classification/test/0/00326.jpg,0,rice leaf roller,5,rice gall midge,0.537109,False
classification/test/0/00331.jpg,0,rice leaf roller,0,rice leaf roller,0.871094,True
classification/test/0/00333.jpg,0,rice leaf roller,0,rice leaf roller,0.500488,True
classification/test/0/00336.jpg,0,rice leaf roller,0,rice leaf roller,0.970215,True
classification/test/0/00339.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.925781,False
classification/test/0/00341.jpg,0,rice leaf roller,0,rice leaf roller,0.607422,True
classification/test/0/00342.jpg,0,rice leaf roller,0,rice leaf roller,0.944336,True
classification/test/0/00343.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.772461,False
classification/test/0/00345.jpg,0,rice leaf roller,3,asiatic rice borer,0.463379,False
classification/test/0/00349.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00351.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.360596,False
classification/test/0/00352.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00357.jpg,0,rice leaf roller,4,yellow rice borer,0.999512,False
classification/test/0/00358.jpg,0,rice leaf roller,5,rice gall midge,0.383545,False
classification/test/0/00364.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.884277,False
classification/test/0/00369.jpg,0,rice leaf roller,0,rice leaf roller,0.447754,True
classification/test/0/00375.jpg,0,rice leaf roller,0,rice leaf roller,0.897461,True
classification/test/0/00376.jpg,0,rice leaf roller,0,rice leaf roller,0.764648,True
classification/test/0/00377.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.598633,False
classification/test/0/00383.jpg,0,rice leaf roller,0,rice leaf roller,0.760742,True
classification/test/0/00386.jpg,0,rice leaf roller,0,rice leaf roller,0.455811,True
classification/test/0/00390.jpg,0,rice leaf roller,4,yellow rice borer,0.841797,False
classification/test/0/00391.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.911133,False
classification/test/0/00394.jpg,0,rice leaf roller,0,rice leaf roller,0.788086,True
classification/test/0/00404.jpg,0,rice leaf roller,0,rice leaf roller,0.891113,True
classification/test/0/00405.jpg,0,rice leaf roller,0,rice leaf roller,0.392822,True
classification/test/0/00406.jpg,0,rice leaf roller,0,rice leaf roller,0.848633,True
classification/test/0/00407.jpg,0,rice leaf roller,0,rice leaf roller,0.925781,True
classification/test/0/00409.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.977051,False
classification/test/0/00410.jpg,0,rice leaf roller,0,rice leaf roller,0.983398,True
classification/test/0/00412.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.991211,False
classification/test/0/00413.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.983398,False
classification/test/0/00416.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.791992,False
classification/test/0/00418.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00421.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/test/0/00422.jpg,0,rice leaf roller,0,rice leaf roller,0.905273,True
classification/test/0/00423.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/00424.jpg,0,rice leaf roller,0,rice leaf roller,0.966309,True
classification/test/0/00430.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.973145,False
classification/test/0/00431.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.871094,False
classification/test/0/00435.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/test/0/00438.jpg,0,rice leaf roller,3,asiatic rice borer,0.510742,False
classification/test/0/00442.jpg,0,rice leaf roller,3,asiatic rice borer,0.765625,False
classification/test/0/00443.jpg,0,rice leaf roller,0,rice leaf roller,0.98877,True
classification/test/0/00448.jpg,0,rice leaf roller,0,rice leaf roller,0.880859,True
classification/test/0/00451.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.758789,False
classification/test/0/00456.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.806152,False
classification/test/0/00458.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.993164,False
classification/test/0/00460.jpg,0,rice leaf roller,3,asiatic rice borer,0.778809,False
classification/test/0/00461.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00470.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.944824,False
classification/test/0/00474.jpg,0,rice leaf roller,5,rice gall midge,0.444824,False
classification/test/0/00479.jpg,0,rice leaf roller,0,rice leaf roller,0.963379,True
classification/test/0/00483.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.746582,False
classification/test/0/00485.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.944336,False
classification/test/0/00486.jpg,0,rice leaf roller,0,rice leaf roller,0.421875,True
classification/test/0/00490.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.946289,False
classification/test/0/00492.jpg,0,rice leaf roller,0,rice leaf roller,0.601562,True
classification/test/0/00495.jpg,0,rice leaf roller,0,rice leaf roller,0.844727,True
classification/test/0/00500.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.838379,False
classification/test/0/00502.jpg,0,rice leaf roller,0,rice leaf roller,0.881836,True
classification/test/0/00505.jpg,0,rice leaf roller,0,rice leaf roller,0.719727,True
classification/test/0/00507.jpg,0,rice leaf roller,4,yellow rice borer,0.580566,False
classification/test/0/00508.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.951172,False
classification/test/0/00509.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.947754,False
classification/test/0/00512.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.592773,False
classification/test/0/00516.jpg,0,rice leaf roller,0,rice leaf roller,0.983887,True
classification/test/0/00524.jpg,0,rice leaf roller,0,rice leaf roller,0.980957,True
classification/test/0/00525.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.49585,False
classification/test/0/00527.jpg,0,rice leaf roller,0,rice leaf roller,0.619141,True
classification/test/0/00528.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00532.jpg,0,rice leaf roller,0,rice leaf roller,0.993652,True
classification/test/0/00536.jpg,0,rice leaf roller,0,rice leaf roller,0.979492,True
classification/test/0/00540.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/00541.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00544.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.916504,False
classification/test/0/00547.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.983887,False
classification/test/0/00548.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00551.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.994141,False
classification/test/0/00552.jpg,0,rice leaf roller,0,rice leaf roller,0.623535,True
classification/test/0/00558.jpg,0,rice leaf roller,0,rice leaf roller,0.805664,True
classification/test/0/00559.jpg,0,rice leaf roller,0,rice leaf roller,0.453613,True
classification/test/0/00562.jpg,0,rice leaf roller,0,rice leaf roller,0.974121,True
classification/test/0/00563.jpg,0,rice leaf roller,0,rice leaf roller,0.481445,True
classification/test/0/00565.jpg,0,rice leaf roller,0,rice leaf roller,0.87793,True
classification/test/0/00569.jpg,0,rice leaf roller,0,rice leaf roller,0.969727,True
classification/test/0/00572.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00576.jpg,0,rice leaf roller,4,yellow rice borer,0.888184,False
classification/test/0/00580.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.864258,False
classification/test/0/00582.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.646484,False
classification/test/0/00583.jpg,0,rice leaf roller,0,rice leaf roller,0.953125,True
classification/test/0/00585.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.497314,False
classification/test/0/00592.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.621582,False
classification/test/0/00593.jpg,0,rice leaf roller,0,rice leaf roller,0.583496,True
classification/test/0/00594.jpg,0,rice leaf roller,0,rice leaf roller,0.968262,True
classification/test/0/00600.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.96582,False
classification/test/0/00608.jpg,0,rice leaf roller,0,rice leaf roller,0.583008,True
classification/test/0/00614.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00615.jpg,0,rice leaf roller,0,rice leaf roller,0.963867,True
classification/test/0/00622.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.796387,False
classification/test/0/00623.jpg,0,rice leaf roller,0,rice leaf roller,0.934082,True
classification/test/0/00624.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.485107,False
classification/test/0/00625.jpg,0,rice leaf roller,3,asiatic rice borer,0.381592,False
classification/test/0/00627.jpg,0,rice leaf roller,0,rice leaf roller,0.991699,True
classification/test/0/00628.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.802246,False
classification/test/0/00633.jpg,0,rice leaf roller,0,rice leaf roller,0.940918,True
classification/test/0/00634.jpg,0,rice leaf roller,0,rice leaf roller,0.624023,True
classification/test/0/00635.jpg,0,rice leaf roller,0,rice leaf roller,0.916992,True
classification/test/0/00636.jpg,0,rice leaf roller,0,rice leaf roller,0.585938,True
classification/test/0/00637.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.999512,False
classification/test/0/00639.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00644.jpg,0,rice leaf roller,0,rice leaf roller,0.962891,True
classification/test/0/00649.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.824219,False
classification/test/0/00651.jpg,0,rice leaf roller,0,rice leaf roller,0.930176,True
classification/test/0/00656.jpg,0,rice leaf roller,0,rice leaf roller,0.882812,True
classification/test/0/00658.jpg,0,rice leaf roller,4,yellow rice borer,0.462402,False
classification/test/0/00660.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.894531,False
classification/test/0/00664.jpg,0,rice leaf roller,0,rice leaf roller,0.968262,True
classification/test/0/00666.jpg,0,rice leaf roller,0,rice leaf roller,0.742188,True
classification/test/0/00672.jpg,0,rice leaf roller,0,rice leaf roller,0.706543,True
classification/test/0/00687.jpg,0,rice leaf roller,0,rice leaf roller,0.994141,True
classification/test/0/00692.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00698.jpg,0,rice leaf roller,0,rice leaf roller,0.724609,True
classification/test/0/00701.jpg,0,rice leaf roller,5,rice gall midge,0.547852,False
classification/test/0/00703.jpg,0,rice leaf roller,0,rice leaf roller,0.725586,True
classification/test/0/00705.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/test/0/00716.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.933594,False
classification/test/0/00717.jpg,0,rice leaf roller,0,rice leaf roller,0.850098,True
classification/test/0/00718.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.484863,False
classification/test/0/00719.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.966797,False
classification/test/0/00722.jpg,0,rice leaf roller,0,rice leaf roller,0.477539,True
classification/test/0/00726.jpg,0,rice leaf roller,0,rice leaf roller,0.700195,True
classification/test/0/00727.jpg,0,rice leaf roller,4,yellow rice borer,0.405518,False
classification/test/0/00729.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.568848,False
classification/test/0/00731.jpg,0,rice leaf roller,5,rice gall midge,0.798828,False
classification/test/0/00732.jpg,0,rice leaf roller,0,rice leaf roller,0.959961,True
classification/test/0/00736.jpg,0,rice leaf roller,3,asiatic rice borer,0.603516,False
classification/test/0/00741.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.600586,False
classification/test/0/00743.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.915527,False
classification/test/0/00745.jpg,0,rice leaf roller,4,yellow rice borer,0.619629,False
classification/test/0/00747.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00751.jpg,0,rice leaf roller,0,rice leaf roller,0.801758,True
classification/test/0/00752.jpg,0,rice leaf roller,5,rice gall midge,0.934082,False
classification/test/0/00753.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/test/0/00757.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/test/0/00758.jpg,0,rice leaf roller,3,asiatic rice borer,0.796387,False
classification/test/0/00762.jpg,0,rice leaf roller,4,yellow rice borer,0.503418,False
classification/test/0/00767.jpg,0,rice leaf roller,0,rice leaf roller,0.878906,True
classification/test/0/00769.jpg,0,rice leaf roller,0,rice leaf roller,0.495361,True
classification/test/0/00772.jpg,0,rice leaf roller,0,rice leaf roller,0.986328,True
classification/test/0/00775.jpg,0,rice leaf roller,5,rice gall midge,0.501465,False
classification/test/0/00778.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.990723,False
classification/test/0/00779.jpg,0,rice leaf roller,0,rice leaf roller,0.981934,True
classification/test/0/00782.jpg,0,rice leaf roller,3,asiatic rice borer,1.0,False
classification/test/0/00787.jpg,0,rice leaf roller,4,yellow rice borer,0.777832,False
classification/test/0/00788.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/test/0/00789.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.497803,False
classification/test/0/00790.jpg,0,rice leaf roller,0,rice leaf roller,0.98877,True
classification/test/0/00792.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.994141,False
classification/test/0/00793.jpg,0,rice leaf roller,0,rice leaf roller,0.993164,True
classification/test/0/00799.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.575195,False
classification/test/0/00800.jpg,0,rice leaf roller,0,rice leaf roller,0.719238,True
classification/test/0/00801.jpg,0,rice leaf roller,3,asiatic rice borer,1.0,False
classification/test/0/00807.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.822266,False
classification/test/0/00817.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/test/0/00818.jpg,0,rice leaf roller,0,rice leaf roller,0.64502,True
classification/test/0/00825.jpg,0,rice leaf roller,0,rice leaf roller,0.956055,True
classification/test/0/00827.jpg,0,rice leaf roller,0,rice leaf roller,0.912598,True
classification/test/0/00832.jpg,0,rice leaf roller,0,rice leaf roller,0.766113,True
classification/test/0/00833.jpg,0,rice leaf roller,0,rice leaf roller,0.525879,True
classification/test/0/00840.jpg,0,rice leaf roller,0,rice leaf roller,0.893555,True
classification/test/0/00842.jpg,0,rice leaf roller,0,rice leaf roller,0.720703,True
classification/test/0/00843.jpg,0,rice leaf roller,0,rice leaf roller,0.994629,True
classification/test/0/00846.jpg,0,rice leaf roller,0,rice leaf roller,0.874023,True
classification/test/0/00850.jpg,0,rice leaf roller,0,rice leaf roller,0.884766,True
classification/test/0/00859.jpg,0,rice leaf roller,3,asiatic rice borer,0.82666,False
classification/test/0/00871.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.716309,False
classification/test/0/00872.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.983887,False
classification/test/0/00873.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.600098,False
classification/test/0/00876.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.998535,False
classification/test/0/00880.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.931641,False
classification/test/0/00885.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.955078,False
classification/test/0/00890.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/00893.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.779297,False
classification/test/0/00896.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.932617,False
classification/test/0/00897.jpg,0,rice leaf roller,0,rice leaf roller,0.868164,True
classification/test/0/00898.jpg,0,rice leaf roller,0,rice leaf roller,0.83252,True
classification/test/0/00900.jpg,0,rice leaf roller,0,rice leaf roller,0.924805,True
classification/test/0/00905.jpg,0,rice leaf roller,0,rice leaf roller,0.848633,True
classification/test/0/00907.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.994141,False
classification/test/0/00908.jpg,0,rice leaf roller,0,rice leaf roller,0.588379,True
classification/test/0/00912.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/test/0/00916.jpg,0,rice leaf roller,0,rice leaf roller,0.850586,True
classification/test/0/00921.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/test/0/00923.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.615234,False
classification/test/0/00933.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.657715,False
classification/test/0/00936.jpg,0,rice leaf roller,0,rice leaf roller,0.76709,True
classification/test/0/00940.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.694336,False
classification/test/0/00941.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.651855,False
classification/test/0/00942.jpg,0,rice leaf roller,0,rice leaf roller,0.575195,True
classification/test/0/00947.jpg,0,rice leaf roller,0,rice leaf roller,0.581543,True
classification/test/0/00953.jpg,0,rice leaf roller,0,rice leaf roller,0.992676,True
classification/test/0/00958.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/00961.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.702148,False
classification/test/0/00970.jpg,0,rice leaf roller,0,rice leaf roller,0.959961,True
classification/test/0/00975.jpg,0,rice leaf roller,4,yellow rice borer,0.904297,False
classification/test/0/00980.jpg,0,rice leaf roller,0,rice leaf roller,0.912109,True
classification/test/0/00983.jpg,0,rice leaf roller,5,rice gall midge,0.711426,False
classification/test/0/00987.jpg,0,rice leaf roller,3,asiatic rice borer,0.524414,False
classification/test/0/00991.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.602051,False
classification/test/0/00992.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/test/0/01004.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.916504,False
classification/test/0/01007.jpg,0,rice leaf roller,0,rice leaf roller,0.981445,True
classification/test/0/01009.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.999512,False
classification/test/0/01016.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.398438,False
classification/test/0/01024.jpg,0,rice leaf roller,3,asiatic rice borer,0.625977,False
classification/test/0/01025.jpg,0,rice leaf roller,0,rice leaf roller,0.927734,True
classification/test/0/01026.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.410156,False
classification/test/0/01031.jpg,0,rice leaf roller,0,rice leaf roller,0.946289,True
classification/test/0/01033.jpg,0,rice leaf roller,0,rice leaf roller,0.677734,True
classification/test/0/01034.jpg,0,rice leaf roller,0,rice leaf roller,0.955566,True
classification/test/0/01035.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.41626,False
classification/test/0/01037.jpg,0,rice leaf roller,3,asiatic rice borer,1.0,False
classification/test/0/01042.jpg,0,rice leaf roller,0,rice leaf roller,0.915039,True
classification/test/0/01044.jpg,0,rice leaf roller,0,rice leaf roller,0.980957,True
classification/test/0/01047.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.980469,False
classification/test/0/01049.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.976562,False
classification/test/0/01069.jpg,0,rice leaf roller,0,rice leaf roller,0.714844,True
classification/test/0/01071.jpg,0,rice leaf roller,3,asiatic rice borer,0.708496,False
classification/test/0/01074.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.984863,False
classification/test/0/01078.jpg,0,rice leaf roller,0,rice leaf roller,0.963379,True
classification/test/0/01079.jpg,0,rice leaf roller,3,asiatic rice borer,0.87207,False
classification/test/0/01094.jpg,0,rice leaf roller,0,rice leaf roller,0.996094,True
classification/test/0/01100.jpg,0,rice leaf roller,0,rice leaf roller,0.685059,True
classification/test/0/01101.jpg,0,rice leaf roller,0,rice leaf roller,0.771484,True
classification/test/0/01102.jpg,0,rice leaf roller,0,rice leaf roller,0.553223,True
classification/test/0/01105.jpg,0,rice leaf roller,0,rice leaf roller,0.978027,True
classification/test/0/01107.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/test/0/01109.jpg,0,rice leaf roller,0,rice leaf roller,0.980469,True
