sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00445.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.969238,False
classification/val/0/00446.jpg,0,rice leaf roller,5,rice gall midge,0.617188,False
classification/val/0/00449.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.481934,False
classification/val/0/00453.jpg,0,rice leaf roller,4,yellow rice borer,0.875977,False
classification/val/0/00454.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.706055,False
classification/val/0/00471.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.848633,False
classification/val/0/00476.jpg,0,rice leaf roller,0,rice leaf roller,0.960938,True
classification/val/0/00493.jpg,0,rice leaf roller,0,rice leaf roller,0.61084,True
classification/val/0/00515.jpg,0,rice leaf roller,0,rice leaf roller,0.898438,True
classification/val/0/00517.jpg,0,rice leaf roller,0,rice leaf roller,0.708496,True
classification/val/0/00518.jpg,0,rice leaf roller,0,rice leaf roller,0.896973,True
classification/val/0/00522.jpg,0,rice leaf roller,0,rice leaf roller,0.976074,True
classification/val/0/00534.jpg,0,rice leaf roller,0,rice leaf roller,0.979004,True
classification/val/0/00539.jpg,0,rice leaf roller,0,rice leaf roller,0.933105,True
classification/val/0/00546.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.418457,False
classification/val/0/00550.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/0/00574.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.986328,False
classification/val/0/00575.jpg,0,rice leaf roller,0,rice leaf roller,0.902832,True
classification/val/0/00579.jpg,0,rice leaf roller,0,rice leaf roller,0.96875,True
classification/val/0/00598.jpg,0,rice leaf roller,0,rice leaf roller,0.98291,True
classification/val/0/00620.jpg,0,rice leaf roller,0,rice leaf roller,0.973633,True
classification/val/0/00630.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.567871,False
classification/val/0/00647.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.994141,False
classification/val/0/00648.jpg,0,rice leaf roller,0,rice leaf roller,0.764648,True
classification/val/0/00674.jpg,0,rice leaf roller,0,rice leaf roller,0.916504,True
classification/val/0/00676.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00685.jpg,0,rice leaf roller,3,asiatic rice borer,0.527344,False
classification/val/0/00688.jpg,0,rice leaf roller,0,rice leaf roller,0.505859,True
classification/val/0/00702.jpg,0,rice leaf roller,0,rice leaf roller,0.956055,True
classification/val/0/00708.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.83252,False
classification/val/0/00710.jpg,0,rice leaf roller,0,rice leaf roller,0.972656,True
classification/val/0/00725.jpg,0,rice leaf roller,0,rice leaf roller,0.952637,True
classification/val/0/00728.jpg,0,rice leaf roller,0,rice leaf roller,0.978027,True
classification/val/0/00795.jpg,0,rice leaf roller,0,rice leaf roller,0.589355,True
classification/val/0/00797.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.971191,False
classification/val/0/00809.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.554199,False
classification/val/0/00830.jpg,0,rice leaf roller,0,rice leaf roller,0.522461,True
classification/val/0/00841.jpg,0,rice leaf roller,0,rice leaf roller,0.858398,True
classification/val/0/00849.jpg,0,rice leaf roller,0,rice leaf roller,0.535645,True
classification/val/0/00852.jpg,0,rice leaf roller,0,rice leaf roller,0.787598,True
classification/val/0/00857.jpg,0,rice leaf roller,0,rice leaf roller,0.893555,True
classification/val/0/00864.jpg,0,rice leaf roller,5,rice gall midge,0.834961,False
classification/val/0/00870.jpg,0,rice leaf roller,0,rice leaf roller,0.97168,True
classification/val/0/00884.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.585938,False
classification/val/0/00894.jpg,0,rice leaf roller,0,rice leaf roller,0.992188,True
classification/val/0/00901.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.725098,False
classification/val/0/00909.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.897461,False
classification/val/0/00926.jpg,0,rice leaf roller,5,rice gall midge,0.524414,False
classification/val/0/00930.jpg,0,rice leaf roller,0,rice leaf roller,0.774902,True
classification/val/0/00939.jpg,0,rice leaf roller,0,rice leaf roller,0.940918,True
classification/val/0/00948.jpg,0,rice leaf roller,0,rice leaf roller,0.943848,True
classification/val/0/00960.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.776367,False
classification/val/0/00962.jpg,0,rice leaf roller,0,rice leaf roller,0.698242,True
classification/val/0/00976.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00977.jpg,0,rice leaf roller,0,rice leaf roller,0.624023,True
classification/val/0/00984.jpg,0,rice leaf roller,3,asiatic rice borer,0.498535,False
classification/val/0/00995.jpg,0,rice leaf roller,0,rice leaf roller,0.710938,True
classification/val/0/01000.jpg,0,rice leaf roller,0,rice leaf roller,0.89502,True
classification/val/0/01003.jpg,0,rice leaf roller,0,rice leaf roller,0.873535,True
classification/val/0/01015.jpg,0,rice leaf roller,0,rice leaf roller,0.944824,True
classification/val/0/01017.jpg,0,rice leaf roller,0,rice leaf roller,0.784668,True
classification/val/0/01019.jpg,0,rice leaf roller,0,rice leaf roller,0.548828,True
classification/val/0/01036.jpg,0,rice leaf roller,3,asiatic rice borer,0.612305,False
classification/val/0/01041.jpg,0,rice leaf roller,0,rice leaf roller,0.959473,True
classification/val/0/01065.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.89209,False
classification/val/0/01072.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.362305,False
classification/val/0/01080.jpg,0,rice leaf roller,0,rice leaf roller,0.913086,True
classification/val/0/01113.jpg,0,rice leaf roller,0,rice leaf roller,0.62207,True
classification/val/1/01124.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.54834,False
classification/val/1/01126.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.902832,False
classification/val/1/01135.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.98877,False
classification/val/1/01138.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.717773,True
classification/val/1/01161.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.960938,True
classification/val/1/01163.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.932617,False
classification/val/1/01180.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998535,True
classification/val/1/01183.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.608398,False
classification/val/1/01190.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.87207,True
classification/val/1/01224.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.67334,False
classification/val/1/01236.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.995605,True
classification/val/1/01237.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.67041,False
classification/val/1/01241.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.899414,True
classification/val/1/01265.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.970703,False
classification/val/1/01285.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.992676,False
classification/val/1/01287.jpg,1,rice leaf caterpillar,5,rice gall midge,0.504395,False
classification/val/1/01288.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.484375,False
classification/val/1/01295.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.503418,False
classification/val/1/01307.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.677246,False
classification/val/1/01319.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.755859,True
classification/val/1/01332.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.774902,True
classification/val/1/01333.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.44043,True
classification/val/1/01359.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/val/1/01374.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.997559,True
classification/val/1/01381.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.888672,False
classification/val/1/01404.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.654785,False
classification/val/1/01426.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.572754,False
classification/val/1/01436.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.95459,True
classification/val/1/01439.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.994629,True
classification/val/1/01469.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.664551,False
classification/val/1/01470.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.899902,False
classification/val/1/01489.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.951172,True
classification/val/1/01493.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.619629,False
classification/val/1/01494.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.622559,True
classification/val/1/01508.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.905762,True
classification/val/1/01510.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.79248,False
classification/val/1/01519.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.735352,True
classification/val/1/01530.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.962402,True
classification/val/1/01533.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.349609,True
classification/val/1/01539.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.687012,False
classification/val/1/01541.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.975098,False
classification/val/1/01546.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.999512,True
classification/val/1/01547.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.992676,True
classification/val/1/01548.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.631836,False
classification/val/1/01554.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.980469,True
classification/val/1/01555.jpg,1,rice leaf caterpillar,5,rice gall midge,0.583984,False
classification/val/1/01578.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.73291,False
classification/val/1/01585.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.543945,True
classification/val/3/01864.jpg,3,asiatic rice borer,3,asiatic rice borer,0.928223,True
classification/val/3/01866.jpg,3,asiatic rice borer,3,asiatic rice borer,0.633301,True
classification/val/3/01881.jpg,3,asiatic rice borer,4,yellow rice borer,0.990234,False
classification/val/3/01893.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/01894.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/01908.jpg,3,asiatic rice borer,4,yellow rice borer,0.975098,False
classification/val/3/01911.jpg,3,asiatic rice borer,3,asiatic rice borer,0.988281,True
classification/val/3/01912.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994141,True
classification/val/3/01919.jpg,3,asiatic rice borer,3,asiatic rice borer,0.541504,True
classification/val/3/01925.jpg,3,asiatic rice borer,3,asiatic rice borer,0.986816,True
classification/val/3/01932.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98291,True
classification/val/3/01940.jpg,3,asiatic rice borer,3,asiatic rice borer,0.976074,True
classification/val/3/01967.jpg,3,asiatic rice borer,5,rice gall midge,0.786133,False
classification/val/3/01991.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.949219,False
classification/val/3/01999.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.555664,False
classification/val/3/02009.jpg,3,asiatic rice borer,3,asiatic rice borer,0.973633,True
classification/val/3/02022.jpg,3,asiatic rice borer,5,rice gall midge,0.689453,False
classification/val/3/02031.jpg,3,asiatic rice borer,3,asiatic rice borer,0.810059,True
classification/val/3/02038.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.786133,False
classification/val/3/02039.jpg,3,asiatic rice borer,4,yellow rice borer,0.881836,False
classification/val/3/02041.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02045.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/02046.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02050.jpg,3,asiatic rice borer,4,yellow rice borer,0.640625,False
classification/val/3/02051.jpg,3,asiatic rice borer,4,yellow rice borer,0.970703,False
classification/val/3/02061.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.598145,False
classification/val/3/02064.jpg,3,asiatic rice borer,3,asiatic rice borer,0.975586,True
classification/val/3/02077.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/val/3/02085.jpg,3,asiatic rice borer,3,asiatic rice borer,0.775391,True
classification/val/3/02089.jpg,3,asiatic rice borer,4,yellow rice borer,0.877441,False
classification/val/3/02100.jpg,3,asiatic rice borer,3,asiatic rice borer,0.97998,True
classification/val/3/02105.jpg,3,asiatic rice borer,4,yellow rice borer,0.979004,False
classification/val/3/02111.jpg,3,asiatic rice borer,3,asiatic rice borer,0.688965,True
classification/val/3/02114.jpg,3,asiatic rice borer,4,yellow rice borer,0.999023,False
classification/val/3/02119.jpg,3,asiatic rice borer,3,asiatic rice borer,0.950195,True
classification/val/3/02127.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.656738,False
classification/val/3/02131.jpg,3,asiatic rice borer,4,yellow rice borer,0.955078,False
classification/val/3/02132.jpg,3,asiatic rice borer,3,asiatic rice borer,0.903809,True
classification/val/3/02133.jpg,3,asiatic rice borer,4,yellow rice borer,0.994629,False
classification/val/3/02173.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/02182.jpg,3,asiatic rice borer,0,rice leaf roller,0.846191,False
classification/val/3/02199.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02201.jpg,3,asiatic rice borer,3,asiatic rice borer,0.989258,True
classification/val/3/02205.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02209.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.675781,False
classification/val/3/02212.jpg,3,asiatic rice borer,4,yellow rice borer,0.998535,False
classification/val/3/02216.jpg,3,asiatic rice borer,3,asiatic rice borer,0.914551,True
classification/val/3/02218.jpg,3,asiatic rice borer,3,asiatic rice borer,0.958984,True
classification/val/3/02237.jpg,3,asiatic rice borer,3,asiatic rice borer,0.978027,True
classification/val/3/02239.jpg,3,asiatic rice borer,3,asiatic rice borer,0.779297,True
classification/val/3/02247.jpg,3,asiatic rice borer,5,rice gall midge,0.997559,False
classification/val/3/02250.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.42041,False
classification/val/3/02251.jpg,3,asiatic rice borer,4,yellow rice borer,0.978516,False
classification/val/3/02255.jpg,3,asiatic rice borer,4,yellow rice borer,0.932129,False
classification/val/3/02261.jpg,3,asiatic rice borer,4,yellow rice borer,0.928223,False
classification/val/3/02288.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.433594,False
classification/val/3/02297.jpg,3,asiatic rice borer,3,asiatic rice borer,0.602539,True
classification/val/3/02303.jpg,3,asiatic rice borer,3,asiatic rice borer,0.970703,True
classification/val/3/02320.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/val/3/02324.jpg,3,asiatic rice borer,3,asiatic rice borer,0.958496,True
classification/val/3/02331.jpg,3,asiatic rice borer,0,rice leaf roller,0.509766,False
classification/val/3/02335.jpg,3,asiatic rice borer,3,asiatic rice borer,0.858887,True
classification/val/3/02337.jpg,3,asiatic rice borer,4,yellow rice borer,0.661621,False
classification/val/3/02341.jpg,3,asiatic rice borer,4,yellow rice borer,0.603516,False
classification/val/3/02347.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.540527,False
classification/val/3/02356.jpg,3,asiatic rice borer,3,asiatic rice borer,0.31665,True
classification/val/3/02363.jpg,3,asiatic rice borer,3,asiatic rice borer,0.885742,True
classification/val/3/02374.jpg,3,asiatic rice borer,3,asiatic rice borer,0.936523,True
classification/val/3/02377.jpg,3,asiatic rice borer,3,asiatic rice borer,0.969238,True
classification/val/3/02440.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.423828,False
classification/val/3/02482.jpg,3,asiatic rice borer,3,asiatic rice borer,0.841309,True
classification/val/3/02493.jpg,3,asiatic rice borer,3,asiatic rice borer,0.807129,True
classification/val/3/02519.jpg,3,asiatic rice borer,3,asiatic rice borer,0.668457,True
classification/val/3/02527.jpg,3,asiatic rice borer,3,asiatic rice borer,0.984375,True
classification/val/3/02539.jpg,3,asiatic rice borer,5,rice gall midge,0.955566,False
classification/val/3/02540.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.864746,False
classification/val/3/02550.jpg,3,asiatic rice borer,3,asiatic rice borer,0.410645,True
classification/val/3/02563.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991211,True
classification/val/3/02570.jpg,3,asiatic rice borer,3,asiatic rice borer,0.589355,True
classification/val/3/02579.jpg,3,asiatic rice borer,3,asiatic rice borer,0.563477,True
classification/val/3/02598.jpg,3,asiatic rice borer,0,rice leaf roller,0.436523,False
classification/val/3/02621.jpg,3,asiatic rice borer,3,asiatic rice borer,0.478027,True
classification/val/3/02641.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.651855,False
classification/val/3/02668.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02669.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996094,True
classification/val/3/02685.jpg,3,asiatic rice borer,4,yellow rice borer,0.987793,False
classification/val/3/02692.jpg,3,asiatic rice borer,0,rice leaf roller,0.904297,False
classification/val/3/02694.jpg,3,asiatic rice borer,3,asiatic rice borer,0.803223,True
classification/val/3/02705.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.44165,False
classification/val/3/02710.jpg,3,asiatic rice borer,4,yellow rice borer,0.468994,False
classification/val/3/02733.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996094,True
classification/val/3/02734.jpg,3,asiatic rice borer,4,yellow rice borer,0.911133,False
classification/val/3/02736.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/val/3/02745.jpg,3,asiatic rice borer,3,asiatic rice borer,0.991699,True
classification/val/3/02748.jpg,3,asiatic rice borer,3,asiatic rice borer,0.678223,True
classification/val/3/02757.jpg,3,asiatic rice borer,3,asiatic rice borer,0.883789,True
classification/val/3/02775.jpg,3,asiatic rice borer,4,yellow rice borer,0.993164,False
classification/val/3/02783.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02819.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02867.jpg,3,asiatic rice borer,4,yellow rice borer,0.96875,False
classification/val/3/02879.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.59375,False
classification/val/3/02889.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998047,True
classification/val/3/02893.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.660645,False
classification/val/3/02900.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/val/3/02906.jpg,3,asiatic rice borer,3,asiatic rice borer,0.976562,True
classification/val/3/02908.jpg,3,asiatic rice borer,3,asiatic rice borer,0.529297,True
classification/val/4/02920.jpg,4,yellow rice borer,3,asiatic rice borer,0.529297,False
classification/val/4/02981.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/02982.jpg,4,yellow rice borer,4,yellow rice borer,0.897949,True
classification/val/4/03002.jpg,4,yellow rice borer,3,asiatic rice borer,0.944336,False
classification/val/4/03003.jpg,4,yellow rice borer,3,asiatic rice borer,0.851074,False
classification/val/4/03005.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/val/4/03007.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03023.jpg,4,yellow rice borer,4,yellow rice borer,0.995605,True
classification/val/4/03058.jpg,4,yellow rice borer,3,asiatic rice borer,0.846191,False
classification/val/4/03062.jpg,4,yellow rice borer,3,asiatic rice borer,0.983398,False
classification/val/4/03073.jpg,4,yellow rice borer,3,asiatic rice borer,0.766113,False
classification/val/4/03082.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.906738,False
classification/val/4/03089.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.705566,False
classification/val/4/03098.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03101.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03107.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.625488,False
classification/val/4/03125.jpg,4,yellow rice borer,3,asiatic rice borer,0.999023,False
classification/val/4/03130.jpg,4,yellow rice borer,4,yellow rice borer,0.476074,True
classification/val/4/03132.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/val/4/03149.jpg,4,yellow rice borer,4,yellow rice borer,0.990723,True
classification/val/4/03154.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.823242,False
classification/val/4/03157.jpg,4,yellow rice borer,4,yellow rice borer,0.519531,True
classification/val/4/03162.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/03180.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.959473,False
classification/val/4/03183.jpg,4,yellow rice borer,4,yellow rice borer,0.802246,True
classification/val/4/03190.jpg,4,yellow rice borer,4,yellow rice borer,0.97168,True
classification/val/4/03192.jpg,4,yellow rice borer,4,yellow rice borer,0.987305,True
classification/val/4/03198.jpg,4,yellow rice borer,4,yellow rice borer,0.885254,True
classification/val/4/03213.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03220.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/03237.jpg,4,yellow rice borer,5,rice gall midge,0.912598,False
classification/val/4/03279.jpg,4,yellow rice borer,4,yellow rice borer,0.994629,True
classification/val/4/03282.jpg,4,yellow rice borer,0,rice leaf roller,0.433105,False
classification/val/4/03283.jpg,4,yellow rice borer,4,yellow rice borer,0.98291,True
classification/val/4/03289.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.883789,False
classification/val/4/03297.jpg,4,yellow rice borer,4,yellow rice borer,0.99707,True
classification/val/4/03308.jpg,4,yellow rice borer,4,yellow rice borer,0.970215,True
classification/val/4/03317.jpg,4,yellow rice borer,4,yellow rice borer,0.850586,True
classification/val/4/03327.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03332.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03333.jpg,4,yellow rice borer,3,asiatic rice borer,0.399902,False
classification/val/4/03355.jpg,4,yellow rice borer,3,asiatic rice borer,0.809082,False
classification/val/4/03362.jpg,4,yellow rice borer,4,yellow rice borer,0.518066,True
classification/val/4/03363.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/03365.jpg,4,yellow rice borer,4,yellow rice borer,0.972656,True
classification/val/4/03366.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/03367.jpg,4,yellow rice borer,4,yellow rice borer,0.784668,True
classification/val/4/03384.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03390.jpg,4,yellow rice borer,4,yellow rice borer,0.896484,True
classification/val/4/03412.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/5/03420.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03421.jpg,5,rice gall midge,5,rice gall midge,0.998535,True
classification/val/5/03426.jpg,5,rice gall midge,5,rice gall midge,0.99707,True
classification/val/5/03450.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03458.jpg,5,rice gall midge,5,rice gall midge,0.999023,True
classification/val/5/03464.jpg,5,rice gall midge,3,asiatic rice borer,0.72998,False
classification/val/5/03468.jpg,5,rice gall midge,5,rice gall midge,0.991699,True
classification/val/5/03481.jpg,5,rice gall midge,5,rice gall midge,0.980469,True
classification/val/5/03489.jpg,5,rice gall midge,5,rice gall midge,0.995117,True
classification/val/5/03494.jpg,5,rice gall midge,5,rice gall midge,0.996582,True
classification/val/5/03511.jpg,5,rice gall midge,5,rice gall midge,1.0,True
