sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/021001018111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001018111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001018111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.780762,True
classification/val/0/021001018111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001018111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.971191,True
classification/val/0/021001018111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001018111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.985352,True
classification/val/0/021001018111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001018111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.960449,True
classification/val/0/021001018111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.984375,True
classification/val/0/021001018111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.911621,True
classification/val/0/021001018111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.96875,True
classification/val/0/021001018111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.963867,True
classification/val/0/021001018111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001018111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001018111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.725586,True
classification/val/0/021001018111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.883301,True
classification/val/0/021001018111120_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.660156,False
classification/val/0/021001018111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.729492,True
classification/val/0/021001018111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001020111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001020111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001020111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001020111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001020111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.983887,True
classification/val/0/021001020111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001020111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001020111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001020111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001020111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001020111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001020111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.973633,True
classification/val/0/021001020111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.501465,True
classification/val/0/021001020111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001020111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001020111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987793,True
classification/val/0/021001023111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.939941,True
classification/val/0/021001023111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.945312,True
classification/val/0/021001023111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969727,True
classification/val/0/021001023111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001023111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001023111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.603027,True
classification/val/0/021001023111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001023111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001023111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001023111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975586,True
classification/val/0/021001023111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987305,True
classification/val/0/021001023111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.887695,True
classification/val/0/021001023111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.912109,True
classification/val/0/021001023111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001023111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/val/0/021001023111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001041111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.669434,True
classification/val/0/021001041111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.736328,True
classification/val/0/021001041111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.992188,True
classification/val/0/021001041111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001041111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001041111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.942871,True
classification/val/0/021001041111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.894043,True
classification/val/0/021001041111108_1-rectangle.jpg,0,1001Bactrocera_correcta,1,1002Bactrocera_zonata,0.653809,False
classification/val/0/021001041111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.899902,True
classification/val/0/021001041111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.847656,True
classification/val/0/021001041111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.983398,True
classification/val/0/021001041111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.995605,True
classification/val/0/021001041111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.978027,True
classification/val/0/021001041111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.924805,True
classification/val/0/021001041111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.841309,True
classification/val/0/021001041111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001041111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.964844,True
classification/val/0/021001041111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.973633,True
classification/val/0/021001041111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.989746,True
classification/val/0/021001041111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001041111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001041111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.973633,True
classification/val/0/021001041111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.543945,True
classification/val/0/021001041111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001043111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.672363,True
classification/val/0/021001043111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.970703,True
classification/val/0/021001043111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.96875,True
classification/val/0/021001043111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.958984,True
classification/val/0/021001043111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.853516,True
classification/val/0/021001043111106_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.505859,False
classification/val/0/021001043111107_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.99707,False
classification/val/0/021001043111108_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.932129,False
classification/val/0/021001043111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.948242,True
classification/val/0/021001043111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.597168,True
classification/val/0/021001043111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.965332,True
classification/val/0/021001043111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.799805,True
classification/val/0/021001043111113_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.979492,False
classification/val/0/021001043111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.727051,True
classification/val/0/021001043111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.972168,True
classification/val/0/021001043111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998047,True
classification/val/0/021001043111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.711426,True
classification/val/0/021001043111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.811523,True
classification/val/0/021001043111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.967773,True
classification/val/0/021001043111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.848633,True
classification/val/0/021001043111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.867188,True
classification/val/0/021001043111122_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.888672,False
classification/val/0/021001046111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001046111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001046111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975586,True
classification/val/0/021001046111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.870117,True
classification/val/0/021001046111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/val/0/021001046111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001046111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.666992,True
classification/val/0/021001046111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.984863,True
classification/val/0/021001046111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001046111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.945801,True
classification/val/0/021001046111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001046111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001046111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001046111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996582,True
classification/val/0/021001046111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/val/0/021001046111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001046111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.986328,True
classification/val/0/021001046111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.984863,True
classification/val/0/021001046111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001047111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.998535,True
classification/val/0/021001047111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001047111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.95459,True
classification/val/0/021001047111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969238,True
classification/val/0/021001047111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999512,True
classification/val/0/021001047111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.999023,True
classification/val/0/021001047111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,1.0,True
classification/val/0/021001047111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/1/021002001111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.992676,True
classification/val/1/021002001111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002001111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.99707,True
classification/val/1/021002001111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002001111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.98291,True
classification/val/1/021002001111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002001111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.986816,True
classification/val/1/021002001111108_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002001111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998535,True
classification/val/1/021002001111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002001111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.996094,True
classification/val/1/021002001111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.987793,True
classification/val/1/021002001111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.995117,True
classification/val/1/021002001111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002001111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002001111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.994629,True
classification/val/1/021002001111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999023,True
classification/val/1/021002001111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.974609,True
classification/val/1/021002001111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.999512,True
classification/val/1/021002001111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.998047,True
classification/val/1/021002001111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.973633,True
classification/val/1/021002003111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002003111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002003111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
classification/val/1/021002003111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,1.0,True
