sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/00630.jpg,0,rice leaf roller,0,rice leaf roller,0.617676,True
classification/val/0/00647.jpg,0,rice leaf roller,0,rice leaf roller,0.896484,True
classification/val/0/00648.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.338135,False
classification/val/0/00674.jpg,0,rice leaf roller,0,rice leaf roller,0.820312,True
classification/val/0/00676.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00685.jpg,0,rice leaf roller,3,asiatic rice borer,0.902344,False
classification/val/0/00688.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.423096,False
classification/val/0/00702.jpg,0,rice leaf roller,0,rice leaf roller,0.997559,True
classification/val/0/00708.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.745605,False
classification/val/0/00710.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/00725.jpg,0,rice leaf roller,0,rice leaf roller,0.998535,True
classification/val/0/00728.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.76416,False
classification/val/0/00795.jpg,0,rice leaf roller,0,rice leaf roller,0.759277,True
classification/val/0/00797.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.912598,False
classification/val/0/00809.jpg,0,rice leaf roller,3,asiatic rice borer,0.987305,False
classification/val/0/00830.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/00841.jpg,0,rice leaf roller,0,rice leaf roller,0.950684,True
classification/val/0/00849.jpg,0,rice leaf roller,0,rice leaf roller,0.996582,True
classification/val/0/00852.jpg,0,rice leaf roller,0,rice leaf roller,0.840332,True
classification/val/0/00857.jpg,0,rice leaf roller,0,rice leaf roller,0.973145,True
classification/val/0/00864.jpg,0,rice leaf roller,5,rice gall midge,0.799805,False
classification/val/0/00870.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.571289,False
classification/val/0/00884.jpg,0,rice leaf roller,3,asiatic rice borer,0.970215,False
classification/val/0/00894.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.822754,False
classification/val/0/00901.jpg,0,rice leaf roller,0,rice leaf roller,0.999023,True
classification/val/0/00909.jpg,0,rice leaf roller,3,asiatic rice borer,0.532227,False
classification/val/0/00926.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.446045,False
classification/val/0/00930.jpg,0,rice leaf roller,0,rice leaf roller,0.989746,True
classification/val/0/00939.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/00948.jpg,0,rice leaf roller,0,rice leaf roller,0.99707,True
classification/val/0/00960.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.744629,False
classification/val/0/00962.jpg,0,rice leaf roller,0,rice leaf roller,0.785645,True
classification/val/0/00976.jpg,0,rice leaf roller,0,rice leaf roller,0.935059,True
classification/val/0/00977.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/00984.jpg,0,rice leaf roller,1,rice leaf caterpillar,0.483398,False
classification/val/0/00995.jpg,0,rice leaf roller,0,rice leaf roller,0.962891,True
classification/val/0/01000.jpg,0,rice leaf roller,0,rice leaf roller,0.991699,True
classification/val/0/01003.jpg,0,rice leaf roller,0,rice leaf roller,0.921875,True
classification/val/0/01015.jpg,0,rice leaf roller,0,rice leaf roller,0.999512,True
classification/val/0/01017.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/01019.jpg,0,rice leaf roller,0,rice leaf roller,0.995117,True
classification/val/0/01036.jpg,0,rice leaf roller,3,asiatic rice borer,0.975098,False
classification/val/0/01041.jpg,0,rice leaf roller,0,rice leaf roller,0.998047,True
classification/val/0/01065.jpg,0,rice leaf roller,3,asiatic rice borer,0.805176,False
classification/val/0/01072.jpg,0,rice leaf roller,0,rice leaf roller,0.66748,True
classification/val/0/01080.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/0/01113.jpg,0,rice leaf roller,0,rice leaf roller,1.0,True
classification/val/1/01124.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.988281,False
classification/val/1/01126.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.939941,False
classification/val/1/01135.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.999023,False
classification/val/1/01138.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.568848,False
classification/val/1/01161.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.981934,True
classification/val/1/01163.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.995117,False
classification/val/1/01180.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.628418,True
classification/val/1/01183.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.880859,False
classification/val/1/01190.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.965332,False
classification/val/1/01224.jpg,1,rice leaf caterpillar,5,rice gall midge,0.89502,False
classification/val/1/01236.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.955078,True
classification/val/1/01237.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.902344,False
classification/val/1/01241.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.748047,False
classification/val/1/01265.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.941406,True
classification/val/1/01285.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.999512,False
classification/val/1/01287.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.796387,True
classification/val/1/01288.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.572754,True
classification/val/1/01295.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.731445,True
classification/val/1/01307.jpg,1,rice leaf caterpillar,4,yellow rice borer,0.274902,False
classification/val/1/01319.jpg,1,rice leaf caterpillar,5,rice gall midge,0.508301,False
classification/val/1/01332.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.442139,True
classification/val/1/01333.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.536621,True
classification/val/1/01359.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/val/1/01374.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/val/1/01381.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.481689,True
classification/val/1/01404.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.876465,False
classification/val/1/01426.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.467041,False
classification/val/1/01436.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.98877,True
classification/val/1/01439.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,1.0,True
classification/val/1/01469.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.99707,False
classification/val/1/01470.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.733398,False
classification/val/1/01489.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.903809,True
classification/val/1/01493.jpg,1,rice leaf caterpillar,0,rice leaf roller,0.920898,False
classification/val/1/01494.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.890625,True
classification/val/1/01508.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.44458,True
classification/val/1/01510.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.811523,False
classification/val/1/01519.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.504883,True
classification/val/1/01530.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.601074,True
classification/val/1/01533.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.855469,False
classification/val/1/01539.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.812988,False
classification/val/1/01541.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.899414,True
classification/val/1/01546.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.965332,True
classification/val/1/01547.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.998535,True
classification/val/1/01548.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.888672,False
classification/val/1/01554.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.984863,True
classification/val/1/01555.jpg,1,rice leaf caterpillar,1,rice leaf caterpillar,0.479492,True
classification/val/1/01578.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.616699,False
classification/val/1/01585.jpg,1,rice leaf caterpillar,3,asiatic rice borer,0.794922,False
classification/val/3/01864.jpg,3,asiatic rice borer,3,asiatic rice borer,0.905273,True
classification/val/3/01866.jpg,3,asiatic rice borer,3,asiatic rice borer,0.421875,True
classification/val/3/01881.jpg,3,asiatic rice borer,4,yellow rice borer,0.996582,False
classification/val/3/01893.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/01894.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/val/3/01908.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.688477,False
classification/val/3/01911.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999512,True
classification/val/3/01912.jpg,3,asiatic rice borer,3,asiatic rice borer,0.968262,True
classification/val/3/01919.jpg,3,asiatic rice borer,3,asiatic rice borer,0.773926,True
classification/val/3/01925.jpg,3,asiatic rice borer,3,asiatic rice borer,0.89209,True
classification/val/3/01932.jpg,3,asiatic rice borer,3,asiatic rice borer,0.64502,True
classification/val/3/01940.jpg,3,asiatic rice borer,3,asiatic rice borer,0.963867,True
classification/val/3/01967.jpg,3,asiatic rice borer,5,rice gall midge,0.862793,False
classification/val/3/01991.jpg,3,asiatic rice borer,3,asiatic rice borer,0.743652,True
classification/val/3/01999.jpg,3,asiatic rice borer,0,rice leaf roller,0.69043,False
classification/val/3/02009.jpg,3,asiatic rice borer,3,asiatic rice borer,0.936523,True
classification/val/3/02022.jpg,3,asiatic rice borer,0,rice leaf roller,0.911621,False
classification/val/3/02031.jpg,3,asiatic rice borer,3,asiatic rice borer,0.966797,True
classification/val/3/02038.jpg,3,asiatic rice borer,3,asiatic rice borer,0.99707,True
classification/val/3/02039.jpg,3,asiatic rice borer,4,yellow rice borer,0.973633,False
classification/val/3/02041.jpg,3,asiatic rice borer,3,asiatic rice borer,0.990234,True
classification/val/3/02045.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/02046.jpg,3,asiatic rice borer,3,asiatic rice borer,0.958008,True
classification/val/3/02050.jpg,3,asiatic rice borer,3,asiatic rice borer,0.851562,True
classification/val/3/02051.jpg,3,asiatic rice borer,4,yellow rice borer,1.0,False
classification/val/3/02061.jpg,3,asiatic rice borer,0,rice leaf roller,0.947266,False
classification/val/3/02064.jpg,3,asiatic rice borer,3,asiatic rice borer,0.972168,True
classification/val/3/02077.jpg,3,asiatic rice borer,3,asiatic rice borer,0.984375,True
classification/val/3/02085.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.551758,False
classification/val/3/02089.jpg,3,asiatic rice borer,4,yellow rice borer,0.827637,False
classification/val/3/02100.jpg,3,asiatic rice borer,3,asiatic rice borer,0.982422,True
classification/val/3/02105.jpg,3,asiatic rice borer,4,yellow rice borer,0.579102,False
classification/val/3/02111.jpg,3,asiatic rice borer,3,asiatic rice borer,0.888184,True
classification/val/3/02114.jpg,3,asiatic rice borer,4,yellow rice borer,0.959961,False
classification/val/3/02119.jpg,3,asiatic rice borer,4,yellow rice borer,0.95166,False
classification/val/3/02127.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.802246,False
classification/val/3/02131.jpg,3,asiatic rice borer,4,yellow rice borer,1.0,False
classification/val/3/02132.jpg,3,asiatic rice borer,3,asiatic rice borer,0.769043,True
classification/val/3/02133.jpg,3,asiatic rice borer,4,yellow rice borer,0.992676,False
classification/val/3/02173.jpg,3,asiatic rice borer,3,asiatic rice borer,0.984863,True
classification/val/3/02182.jpg,3,asiatic rice borer,0,rice leaf roller,0.717285,False
classification/val/3/02199.jpg,3,asiatic rice borer,3,asiatic rice borer,0.994629,True
classification/val/3/02201.jpg,3,asiatic rice borer,3,asiatic rice borer,0.945312,True
classification/val/3/02205.jpg,3,asiatic rice borer,3,asiatic rice borer,0.998535,True
classification/val/3/02209.jpg,3,asiatic rice borer,3,asiatic rice borer,0.740723,True
classification/val/3/02212.jpg,3,asiatic rice borer,4,yellow rice borer,0.958496,False
classification/val/3/02216.jpg,3,asiatic rice borer,3,asiatic rice borer,0.65625,True
classification/val/3/02218.jpg,3,asiatic rice borer,4,yellow rice borer,0.970215,False
classification/val/3/02237.jpg,3,asiatic rice borer,3,asiatic rice borer,0.602539,True
classification/val/3/02239.jpg,3,asiatic rice borer,3,asiatic rice borer,0.673828,True
classification/val/3/02247.jpg,3,asiatic rice borer,5,rice gall midge,0.588867,False
classification/val/3/02250.jpg,3,asiatic rice borer,0,rice leaf roller,0.461914,False
classification/val/3/02251.jpg,3,asiatic rice borer,4,yellow rice borer,0.496094,False
classification/val/3/02255.jpg,3,asiatic rice borer,4,yellow rice borer,0.89502,False
classification/val/3/02261.jpg,3,asiatic rice borer,4,yellow rice borer,0.721191,False
classification/val/3/02288.jpg,3,asiatic rice borer,0,rice leaf roller,0.831055,False
classification/val/3/02297.jpg,3,asiatic rice borer,4,yellow rice borer,0.733398,False
classification/val/3/02303.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98877,True
classification/val/3/02320.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/02324.jpg,3,asiatic rice borer,3,asiatic rice borer,0.986816,True
classification/val/3/02331.jpg,3,asiatic rice borer,4,yellow rice borer,0.810059,False
classification/val/3/02335.jpg,3,asiatic rice borer,3,asiatic rice borer,0.914062,True
classification/val/3/02337.jpg,3,asiatic rice borer,3,asiatic rice borer,0.449463,True
classification/val/3/02341.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.965332,False
classification/val/3/02347.jpg,3,asiatic rice borer,3,asiatic rice borer,0.694336,True
classification/val/3/02356.jpg,3,asiatic rice borer,5,rice gall midge,0.454102,False
classification/val/3/02363.jpg,3,asiatic rice borer,3,asiatic rice borer,0.775391,True
classification/val/3/02374.jpg,3,asiatic rice borer,3,asiatic rice borer,0.519043,True
classification/val/3/02377.jpg,3,asiatic rice borer,3,asiatic rice borer,0.871094,True
classification/val/3/02440.jpg,3,asiatic rice borer,3,asiatic rice borer,0.992676,True
classification/val/3/02482.jpg,3,asiatic rice borer,3,asiatic rice borer,0.893066,True
classification/val/3/02493.jpg,3,asiatic rice borer,4,yellow rice borer,0.600098,False
classification/val/3/02519.jpg,3,asiatic rice borer,3,asiatic rice borer,0.976074,True
classification/val/3/02527.jpg,3,asiatic rice borer,3,asiatic rice borer,0.98584,True
classification/val/3/02539.jpg,3,asiatic rice borer,5,rice gall midge,0.986816,False
classification/val/3/02540.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.844238,False
classification/val/3/02550.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.777832,False
classification/val/3/02563.jpg,3,asiatic rice borer,3,asiatic rice borer,0.995605,True
classification/val/3/02570.jpg,3,asiatic rice borer,3,asiatic rice borer,0.587402,True
classification/val/3/02579.jpg,3,asiatic rice borer,3,asiatic rice borer,0.778809,True
classification/val/3/02598.jpg,3,asiatic rice borer,4,yellow rice borer,0.873047,False
classification/val/3/02621.jpg,3,asiatic rice borer,0,rice leaf roller,0.812012,False
classification/val/3/02641.jpg,3,asiatic rice borer,3,asiatic rice borer,0.932617,True
classification/val/3/02668.jpg,3,asiatic rice borer,3,asiatic rice borer,0.993164,True
classification/val/3/02669.jpg,3,asiatic rice borer,3,asiatic rice borer,0.915527,True
classification/val/3/02685.jpg,3,asiatic rice borer,3,asiatic rice borer,0.460693,True
classification/val/3/02692.jpg,3,asiatic rice borer,0,rice leaf roller,0.811523,False
classification/val/3/02694.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.894531,False
classification/val/3/02705.jpg,3,asiatic rice borer,3,asiatic rice borer,0.936523,True
classification/val/3/02710.jpg,3,asiatic rice borer,3,asiatic rice borer,0.470703,True
classification/val/3/02733.jpg,3,asiatic rice borer,3,asiatic rice borer,0.702148,True
classification/val/3/02734.jpg,3,asiatic rice borer,4,yellow rice borer,0.947754,False
classification/val/3/02736.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02745.jpg,3,asiatic rice borer,3,asiatic rice borer,0.996582,True
classification/val/3/02748.jpg,3,asiatic rice borer,3,asiatic rice borer,0.537598,True
classification/val/3/02757.jpg,3,asiatic rice borer,3,asiatic rice borer,0.881836,True
classification/val/3/02775.jpg,3,asiatic rice borer,4,yellow rice borer,1.0,False
classification/val/3/02783.jpg,3,asiatic rice borer,3,asiatic rice borer,0.999023,True
classification/val/3/02819.jpg,3,asiatic rice borer,3,asiatic rice borer,1.0,True
classification/val/3/02867.jpg,3,asiatic rice borer,4,yellow rice borer,0.714355,False
classification/val/3/02879.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.796387,False
classification/val/3/02889.jpg,3,asiatic rice borer,0,rice leaf roller,0.826172,False
classification/val/3/02893.jpg,3,asiatic rice borer,1,rice leaf caterpillar,0.460693,False
classification/val/3/02900.jpg,3,asiatic rice borer,3,asiatic rice borer,0.891113,True
classification/val/3/02906.jpg,3,asiatic rice borer,3,asiatic rice borer,0.997559,True
classification/val/3/02908.jpg,3,asiatic rice borer,4,yellow rice borer,0.652832,False
classification/val/4/02920.jpg,4,yellow rice borer,5,rice gall midge,0.787598,False
classification/val/4/02981.jpg,4,yellow rice borer,4,yellow rice borer,0.996582,True
classification/val/4/02982.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/03002.jpg,4,yellow rice borer,3,asiatic rice borer,0.990723,False
classification/val/4/03003.jpg,4,yellow rice borer,3,asiatic rice borer,0.743652,False
classification/val/4/03005.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/03007.jpg,4,yellow rice borer,4,yellow rice borer,0.946289,True
classification/val/4/03023.jpg,4,yellow rice borer,4,yellow rice borer,0.989746,True
classification/val/4/03058.jpg,4,yellow rice borer,3,asiatic rice borer,0.98877,False
classification/val/4/03062.jpg,4,yellow rice borer,3,asiatic rice borer,0.932617,False
classification/val/4/03073.jpg,4,yellow rice borer,3,asiatic rice borer,0.726074,False
classification/val/4/03082.jpg,4,yellow rice borer,3,asiatic rice borer,0.644531,False
classification/val/4/03089.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.694336,False
classification/val/4/03098.jpg,4,yellow rice borer,4,yellow rice borer,0.997559,True
classification/val/4/03101.jpg,4,yellow rice borer,4,yellow rice borer,0.998535,True
classification/val/4/03107.jpg,4,yellow rice borer,0,rice leaf roller,0.44873,False
classification/val/4/03125.jpg,4,yellow rice borer,4,yellow rice borer,0.862305,True
classification/val/4/03130.jpg,4,yellow rice borer,3,asiatic rice borer,0.995605,False
classification/val/4/03132.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03149.jpg,4,yellow rice borer,4,yellow rice borer,0.567871,True
classification/val/4/03154.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.952637,False
classification/val/4/03157.jpg,4,yellow rice borer,4,yellow rice borer,0.490967,True
classification/val/4/03162.jpg,4,yellow rice borer,4,yellow rice borer,0.998047,True
classification/val/4/03180.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.841309,False
classification/val/4/03183.jpg,4,yellow rice borer,3,asiatic rice borer,0.948242,False
classification/val/4/03190.jpg,4,yellow rice borer,4,yellow rice borer,0.98877,True
classification/val/4/03192.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03198.jpg,4,yellow rice borer,4,yellow rice borer,0.994141,True
classification/val/4/03213.jpg,4,yellow rice borer,4,yellow rice borer,1.0,True
classification/val/4/03220.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/4/03237.jpg,4,yellow rice borer,5,rice gall midge,0.961426,False
classification/val/4/03279.jpg,4,yellow rice borer,4,yellow rice borer,0.958008,True
classification/val/4/03282.jpg,4,yellow rice borer,4,yellow rice borer,0.908203,True
classification/val/4/03283.jpg,4,yellow rice borer,4,yellow rice borer,0.996094,True
classification/val/4/03289.jpg,4,yellow rice borer,1,rice leaf caterpillar,0.79541,False
classification/val/4/03297.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03308.jpg,4,yellow rice borer,0,rice leaf roller,0.453613,False
classification/val/4/03317.jpg,4,yellow rice borer,4,yellow rice borer,0.739258,True
classification/val/4/03327.jpg,4,yellow rice borer,4,yellow rice borer,0.967285,True
classification/val/4/03332.jpg,4,yellow rice borer,4,yellow rice borer,0.993652,True
classification/val/4/03333.jpg,4,yellow rice borer,4,yellow rice borer,0.315918,True
classification/val/4/03355.jpg,4,yellow rice borer,3,asiatic rice borer,0.540039,False
classification/val/4/03362.jpg,4,yellow rice borer,4,yellow rice borer,0.612305,True
classification/val/4/03363.jpg,4,yellow rice borer,4,yellow rice borer,0.989258,True
classification/val/4/03365.jpg,4,yellow rice borer,4,yellow rice borer,0.787109,True
classification/val/4/03366.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03367.jpg,4,yellow rice borer,4,yellow rice borer,0.744629,True
classification/val/4/03384.jpg,4,yellow rice borer,4,yellow rice borer,0.999023,True
classification/val/4/03390.jpg,4,yellow rice borer,3,asiatic rice borer,0.628906,False
classification/val/4/03412.jpg,4,yellow rice borer,4,yellow rice borer,0.999512,True
classification/val/5/03420.jpg,5,rice gall midge,5,rice gall midge,1.0,True
classification/val/5/03421.jpg,5,rice gall midge,5,rice gall midge,0.879883,True
classification/val/5/03426.jpg,5,rice gall midge,5,rice gall midge,0.986328,True
classification/val/5/03450.jpg,5,rice gall midge,5,rice gall midge,0.994141,True
classification/val/5/03458.jpg,5,rice gall midge,5,rice gall midge,0.911133,True
classification/val/5/03464.jpg,5,rice gall midge,5,rice gall midge,0.589355,True
classification/val/5/03468.jpg,5,rice gall midge,5,rice gall midge,0.94873,True
classification/val/5/03481.jpg,5,rice gall midge,5,rice gall midge,0.710938,True
classification/val/5/03489.jpg,5,rice gall midge,5,rice gall midge,0.972168,True
classification/val/5/03494.jpg,5,rice gall midge,5,rice gall midge,0.97168,True
classification/val/5/03511.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03519.jpg,5,rice gall midge,5,rice gall midge,0.999512,True
classification/val/5/03522.jpg,5,rice gall midge,5,rice gall midge,0.989258,True
