sample_id,true_label,true_class_name,predicted_label,predicted_class_name,confidence,correct
classification/val/0/021001010111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.465088,True
classification/val/0/021001010111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.599609,True
classification/val/0/021001010111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.884766,True
classification/val/0/021001010111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.812012,True
classification/val/0/021001010111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.839355,True
classification/val/0/021001010111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.625,True
classification/val/0/021001010111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.732422,True
classification/val/0/021001010111111_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.477051,False
classification/val/0/021001010111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.964355,True
classification/val/0/021001010111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.960938,True
classification/val/0/021001010111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.91748,True
classification/val/0/021001010111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.957031,True
classification/val/0/021001010111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.614746,True
classification/val/0/021001010111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.518066,True
classification/val/0/021001010111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.952637,True
classification/val/0/021001010111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.908691,True
classification/val/0/021001010111120_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.511719,False
classification/val/0/021001010111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.445068,True
classification/val/0/021001010111122_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.380859,False
classification/val/0/021001010111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.702148,True
classification/val/0/021001010111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.76123,True
classification/val/0/021001010111125_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.894531,True
classification/val/0/021001010111126_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.941406,True
classification/val/0/021001010111127_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.728516,True
classification/val/0/021001010111128_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.672852,True
classification/val/0/021001010111129_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.597168,False
classification/val/0/021001010111130_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.785156,False
classification/val/0/021001010111131_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.95459,True
classification/val/0/021001010111132_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.892578,True
classification/val/0/021001010111133_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.857422,True
classification/val/0/021001010111134_1-rectangle.jpg,0,1001Bactrocera_correcta,4,1018Ceratitis_capitata,0.504395,False
classification/val/0/021001018111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.940918,True
classification/val/0/021001018111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.903809,True
classification/val/0/021001018111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.824219,True
classification/val/0/021001018111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.908691,True
classification/val/0/021001018111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.736816,True
classification/val/0/021001018111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.80957,True
classification/val/0/021001018111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.953613,True
classification/val/0/021001018111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.993652,True
classification/val/0/021001018111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.993164,True
classification/val/0/021001018111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.997559,True
classification/val/0/021001018111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.984863,True
classification/val/0/021001018111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.904297,True
classification/val/0/021001018111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.927734,True
classification/val/0/021001018111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.943848,True
classification/val/0/021001018111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.85791,True
classification/val/0/021001018111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.928711,True
classification/val/0/021001018111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975586,True
classification/val/0/021001018111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.907227,True
classification/val/0/021001018111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.924805,True
classification/val/0/021001018111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.959961,True
classification/val/0/021001018111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001018111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969727,True
classification/val/0/021001020111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.973145,True
classification/val/0/021001020111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.935059,True
classification/val/0/021001020111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981445,True
classification/val/0/021001020111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98291,True
classification/val/0/021001020111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.983398,True
classification/val/0/021001020111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.953125,True
classification/val/0/021001020111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975098,True
classification/val/0/021001020111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.97998,True
classification/val/0/021001020111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.918945,True
classification/val/0/021001020111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975098,True
classification/val/0/021001020111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.959473,True
classification/val/0/021001020111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975586,True
classification/val/0/021001020111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981934,True
classification/val/0/021001020111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.982422,True
classification/val/0/021001020111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981934,True
classification/val/0/021001020111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.833008,True
classification/val/0/021001020111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.709473,True
classification/val/0/021001020111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.960938,True
classification/val/0/021001020111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.953125,True
classification/val/0/021001020111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.976074,True
classification/val/0/021001020111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.958984,True
classification/val/0/021001023111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.992188,True
classification/val/0/021001023111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001023111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.991699,True
classification/val/0/021001023111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990234,True
classification/val/0/021001023111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.977051,True
classification/val/0/021001023111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.92041,True
classification/val/0/021001023111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.962891,True
classification/val/0/021001023111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.986816,True
classification/val/0/021001023111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.97998,True
classification/val/0/021001023111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.955078,True
classification/val/0/021001023111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98291,True
classification/val/0/021001023111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.975586,True
classification/val/0/021001023111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.808105,True
classification/val/0/021001023111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.980469,True
classification/val/0/021001023111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990234,True
classification/val/0/021001023111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.989258,True
classification/val/0/021001023111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.979004,True
classification/val/0/021001023111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.979492,True
classification/val/0/021001023111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.858887,True
classification/val/0/021001023111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.96875,True
classification/val/0/021001023111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.924316,True
classification/val/0/021001023111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.869141,True
classification/val/0/021001023111123_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.879883,True
classification/val/0/021001023111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.990723,True
classification/val/0/021001041111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.776367,True
classification/val/0/021001041111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.496094,True
classification/val/0/021001041111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.864746,True
classification/val/0/021001041111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.965332,True
classification/val/0/021001041111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.974121,True
classification/val/0/021001041111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.77002,True
classification/val/0/021001041111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.734863,True
classification/val/0/021001041111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.826172,True
classification/val/0/021001041111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.678711,True
classification/val/0/021001041111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.510254,True
classification/val/0/021001041111111_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.589355,False
classification/val/0/021001041111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.691406,True
classification/val/0/021001041111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.807617,True
classification/val/0/021001041111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.705566,True
classification/val/0/021001041111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.578613,True
classification/val/0/021001041111116_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.508301,False
classification/val/0/021001041111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.702148,True
classification/val/0/021001041111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.521973,True
classification/val/0/021001041111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.779785,True
classification/val/0/021001041111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.834961,True
classification/val/0/021001041111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.950195,True
classification/val/0/021001041111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.816895,True
classification/val/0/021001041111123_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.62793,False
classification/val/0/021001041111124_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.9375,True
classification/val/0/021001043111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.760742,True
classification/val/0/021001043111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.891602,True
classification/val/0/021001043111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.925293,True
classification/val/0/021001043111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.834473,True
classification/val/0/021001043111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.736816,True
classification/val/0/021001043111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.795898,True
classification/val/0/021001043111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.499512,True
classification/val/0/021001043111108_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.828125,False
classification/val/0/021001043111109_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.573242,False
classification/val/0/021001043111110_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.566895,False
classification/val/0/021001043111111_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.494873,False
classification/val/0/021001043111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.770508,True
classification/val/0/021001043111113_1-rectangle.jpg,0,1001Bactrocera_correcta,2,1003Bactrocera_dorsalis,0.467285,False
classification/val/0/021001043111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.515625,True
classification/val/0/021001043111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.69043,True
classification/val/0/021001043111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.89209,True
classification/val/0/021001043111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.828125,True
classification/val/0/021001043111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.578613,True
classification/val/0/021001043111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.937012,True
classification/val/0/021001043111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.800293,True
classification/val/0/021001043111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.651367,True
classification/val/0/021001043111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.904785,True
classification/val/0/021001046111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.911133,True
classification/val/0/021001046111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.970215,True
classification/val/0/021001046111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.929688,True
classification/val/0/021001046111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.73584,True
classification/val/0/021001046111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.93457,True
classification/val/0/021001046111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981934,True
classification/val/0/021001046111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.90332,True
classification/val/0/021001046111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.976562,True
classification/val/0/021001046111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98291,True
classification/val/0/021001046111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.944336,True
classification/val/0/021001046111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.86084,True
classification/val/0/021001046111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.95166,True
classification/val/0/021001046111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.980469,True
classification/val/0/021001046111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.740723,True
classification/val/0/021001046111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.630371,True
classification/val/0/021001046111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.969727,True
classification/val/0/021001046111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.964355,True
classification/val/0/021001046111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.803223,True
classification/val/0/021001046111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.946289,True
classification/val/0/021001047111101_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987793,True
classification/val/0/021001047111102_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.99707,True
classification/val/0/021001047111103_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98584,True
classification/val/0/021001047111104_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.42041,True
classification/val/0/021001047111105_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.842285,True
classification/val/0/021001047111106_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.989258,True
classification/val/0/021001047111107_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.994141,True
classification/val/0/021001047111108_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987793,True
classification/val/0/021001047111109_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98291,True
classification/val/0/021001047111110_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.889648,True
classification/val/0/021001047111111_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.858887,True
classification/val/0/021001047111112_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.94873,True
classification/val/0/021001047111113_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98584,True
classification/val/0/021001047111114_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.992676,True
classification/val/0/021001047111115_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.98584,True
classification/val/0/021001047111116_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.987305,True
classification/val/0/021001047111117_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.97998,True
classification/val/0/021001047111118_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981445,True
classification/val/0/021001047111119_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.996094,True
classification/val/0/021001047111120_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.981934,True
classification/val/0/021001047111121_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.608887,True
classification/val/0/021001047111122_1-rectangle.jpg,0,1001Bactrocera_correcta,0,1001Bactrocera_correcta,0.660645,True
classification/val/1/021002001111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.677246,True
classification/val/1/021002001111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.930664,True
classification/val/1/021002001111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.964355,True
classification/val/1/021002001111104_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.967285,True
classification/val/1/021002001111105_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.897949,True
classification/val/1/021002001111106_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.875977,True
classification/val/1/021002001111107_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.533203,True
classification/val/1/021002001111108_1-rectangle.jpg,1,1002Bactrocera_zonata,4,1018Ceratitis_capitata,0.488037,False
classification/val/1/021002001111109_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.76709,True
classification/val/1/021002001111110_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.875488,True
classification/val/1/021002001111111_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.883301,True
classification/val/1/021002001111112_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.896973,True
classification/val/1/021002001111113_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.888672,True
classification/val/1/021002001111114_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.958984,True
classification/val/1/021002001111115_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.953613,True
classification/val/1/021002001111116_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.90918,True
classification/val/1/021002001111117_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.621582,True
classification/val/1/021002001111118_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.544922,True
classification/val/1/021002001111119_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.793945,True
classification/val/1/021002001111120_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.760254,True
classification/val/1/021002001111121_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.765625,True
classification/val/1/021002003111101_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.96875,True
classification/val/1/021002003111102_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.980957,True
classification/val/1/021002003111103_1-rectangle.jpg,1,1002Bactrocera_zonata,1,1002Bactrocera_zonata,0.968262,True
